sample_id,price
199423,15.92776871
121303,6.91903162
17501,3.900279045
101599,53.36749268
100796,20.04040527
78124,7.127122879
112083,17.3580265
69007,8.685206413
165317,2.15996623
238876,29.31916809
125106,17.40803909
164618,18.69501495
215354,40.82612991
238667,27.09199715
118924,11.69369888
7682,16.65517426
151327,68.87960052
96136,4.173332691
292647,10.80301952
187565,4.082778931
291413,26.14978027
178249,14.12397385
270730,7.399531841
193328,27.40631485
292924,2.854290247
223889,5.935055733
124814,4.229357243
203359,22.03086662
30247,10.03425503
97096,4.127985001
217936,16.01407433
295387,46.19659424
20346,64.33110046
272817,5.768364429
242916,4.811179638
42511,8.713576317
173219,15.33087063
127165,35.62690735
280597,3.079529524
181606,28.5290432
94671,6.034707546
49870,21.62742805
94873,19.68371582
280063,11.21503925
177543,17.5123558
132358,11.39919186
26397,3.529313564
279437,23.25734711
109917,11.03492928
157457,67.31033325
105963,12.15803814
149135,20.72437668
298056,10.9759264
130122,6.953664303
225056,18.99136734
273527,12.85482121
242826,15.7907753
256986,12.76029205
176432,66.17845917
289377,11.13712597
164136,3.512383699
109639,22.9758606
189114,22.28194427
253195,4.526404381
270999,4.150741577
58590,68.32815552
244023,10.58887196
195918,58.43743515
252684,9.535762787
67566,21.28852272
18414,63.02386856
153742,3.345518351
279872,18.03626442
197168,8.425142288
176665,14.69523144
279894,18.32837677
272628,21.79483032
142409,58.84524918
94502,10.57625771
76184,9.6159935
266235,21.91258812
260675,36.27954102
220067,11.14903069
63825,51.33968353
216760,4.081941128
112518,41.64867401
278950,12.79205704
193889,5.125630856
299207,21.6534462
257457,7.655616283
153357,3.259098291
44629,33.38973618
258182,17.66971207
125570,14.18707752
282317,24.77669907
190433,16.4965477
232319,20.61292648
64851,32.86074448
99452,61.36080551
261895,8.142339706
64832,3.223265409
231782,16.52203751
161256,53.57382584
223330,57.89791489
49601,6.10275507
2876,5.968449593
155138,10.20535851
229504,9.293382645
152986,16.55927849
215519,14.08385849
248862,8.276780128
285702,6.642609596
14037,12.31341076
161160,55.07392502
39905,10.45575905
75258,2.263681412
42014,10.29206944
136437,14.15515327
164082,4.295680523
296419,4.948935509
259234,3.619145632
216681,55.67450333
14503,5.72711134
69758,3.446508646
184080,15.63966084
5752,5.092325211
253982,34.95413589
209810,21.66601181
150863,14.97347927
280966,25.8134594
64558,17.58951378
82995,15.77457809
275989,2.405327797
21563,40.03303146
284107,3.017666101
766,26.06158066
276697,24.26845551
254112,12.874053
59975,3.089691639
199982,39.50907135
107713,17.16839027
81807,21.01322937
247880,6.086758137
216417,17.79172897
81611,6.732851028
271362,7.014298916
127306,12.44787884
2933,21.5571022
99930,8.04249382
196827,12.16117859
148753,47.83233643
186033,11.22460651
287055,4.352560997
167140,5.47043848
246064,22.84267616
115088,18.18197632
282168,1.792764664
13932,12.83482456
120106,3.139285803
98793,2.932338238
52697,7.486485481
272964,1.949947476
99047,15.73056221
162120,4.029430389
158715,27.88788033
82011,12.59190178
128335,70.40846252
1967,23.45584869
166523,52.64876175
37826,21.9247303
37629,37.08199692
188188,31.94737816
77311,8.830758095
215583,13.44075871
80472,2.700081587
52689,62.57211685
86943,23.16802979
229325,54.3265152
46136,22.23298264
322,7.599325657
274883,15.20267773
105327,50.35062408
132543,7.529179573
43928,10.75361252
298601,9.229814529
165976,10.13614464
197933,70.38973999
249511,5.076701641
185743,18.22239685
16498,10.90769386
119711,7.681206226
50520,11.44998264
187892,12.67486
94127,10.2748785
275582,38.91457748
232115,34.07744217
244399,21.844841
104379,11.80549431
54289,26.97940826
182780,1.666672468
247196,40.50372314
252338,22.90919876
6523,11.81417656
203605,9.598613739
149217,12.10829544
115750,13.40238285
45655,16.20163345
82485,3.237212896
137692,44.7786026
260149,8.317252159
133708,21.48288536
245867,28.17586327
61595,7.096111774
274840,8.938485146
60966,13.45816994
58956,24.25988388
31757,22.11774445
217852,24.76893234
227395,6.37458849
207089,15.60169029
52392,18.55780411
98437,6.050764561
266905,9.291191101
255767,3.536770821
198348,33.43075562
215425,54.07372284
182179,4.185748577
134784,18.41592407
113705,21.44192123
209592,16.80898857
90927,1.896996617
32353,2.45450592
265402,14.4052124
209772,15.53613472
184295,7.294670582
169591,3.841415882
10854,3.964446545
226219,29.05962753
173578,5.043833733
21278,14.22053146
19073,2.930136919
104031,28.02718353
223913,33.87939072
224762,17.37098122
263011,4.379617691
195003,9.035532951
246067,60.10263824
88127,7.61013937
109944,9.04430294
10498,6.566171169
292446,65.23491669
139168,25.72651672
131897,2.000423431
104615,54.65350342
247299,3.592796803
197701,17.66906738
138495,11.42406654
102938,6.326988697
105697,13.26773548
229011,9.110075951
120414,3.818793058
237053,24.75365067
184187,11.94864941
40290,5.653693676
10823,10.91555214
82140,42.03556061
67908,16.68027496
233843,5.373092651
243357,45.85379791
212197,57.22794342
206886,25.8741703
187268,4.322046757
30138,5.144732952
260198,17.36954498
206398,24.78076744
106197,25.87482262
245672,7.60624218
164446,21.2882576
197913,15.29300594
229013,44.9388237
165658,4.688334465
246645,12.55660343
215170,25.46573257
235833,2.620464325
280482,29.74618721
262982,5.828446865
274388,25.30956268
202751,18.55784988
82708,8.968578339
241237,44.58066177
185654,6.218710423
158990,5.735721588
251260,11.91723537
248943,20.95149994
275930,6.243386269
278914,12.10367107
298484,22.95415878
14455,17.54513931
78809,2.906149626
296834,12.83970737
25170,3.64893055
255886,2.19114995
97484,14.01187515
294713,32.63615799
15467,12.25247288
130159,33.82666397
225816,33.23390961
268444,3.295779943
92956,8.450037003
86715,14.58781147
108079,24.57065773
208675,31.99148369
162719,3.197440624
179459,10.40666294
56624,42.73532104
11373,12.61820507
112136,5.077663898
259875,54.48839188
78759,1.579931974
290699,49.06018066
53394,53.11103058
299315,1.091730118
107516,15.12925053
121138,15.52601337
101719,12.18816376
142404,60.43865204
191065,15.90769386
168688,6.362273216
70633,21.47679138
204116,59.87077713
67679,12.63886452
133349,13.48231983
80932,39.33554077
91349,2.692725897
247828,4.309051991
40617,23.79808235
114627,16.80961609
275570,21.45025826
257877,3.410041571
202407,3.683918715
131774,19.85280418
279019,2.812897921
102141,19.85780144
201099,14.92580509
102402,22.50822449
221819,18.4440155
172450,9.070264816
249081,47.86530685
143803,55.18767929
219942,14.69836426
149912,4.882846355
150120,7.874952793
239663,11.17306328
143919,18.35293579
17387,13.79357338
196098,62.50415802
240635,7.080601692
43740,9.285878181
297651,10.10966778
192106,66.59134674
31198,1.440248728
132127,72.04043579
88333,11.61276913
110939,32.89995575
213005,31.45590782
242527,11.51178455
232922,23.07995033
284365,2.463050127
119872,13.07194233
234459,2.738835573
148693,52.92084503
131181,20.53187752
237717,1.94098556
10241,8.19066906
66113,46.70004272
112996,5.307407379
49956,3.4653759
17836,21.88455963
78645,13.51944351
104779,16.04763794
17629,7.183138847
90911,15.73246956
164261,13.33896732
63594,10.40170956
90726,11.71189213
277889,3.021150589
36557,30.16371727
147257,24.52994728
212680,3.319438219
72845,44.59460449
17724,53.81367111
62145,12.43839836
9970,18.34759903
283151,25.25935555
162279,3.149933815
133160,8.968564034
50153,34.41029358
162345,5.886156559
62163,13.7860384
193729,8.434217453
131386,16.87275887
91906,24.72722435
253314,32.62040329
108260,13.36568832
148244,23.61681938
265184,1.622287154
130033,12.73297787
15646,6.117626667
95901,8.969798088
3056,4.085165977
283770,18.49710274
236520,26.69408226
110407,31.53623581
16513,10.56048679
89136,14.40636539
260221,5.364848137
17575,15.51903248
112390,9.78962326
174397,6.465267658
197957,11.20466423
2433,60.44395447
173681,3.639748812
263204,14.89669323
298868,19.44998741
55910,69.69927216
288129,13.45901108
243732,7.61568594
168127,4.732087612
288527,10.37150764
86297,1.333414435
17136,13.3938942
98903,2.417826653
120591,35.24186707
23543,48.33532715
289774,16.3643322
275859,6.186509132
56766,52.14029312
130893,14.18944931
191753,13.03321838
224765,26.20778275
143179,2.876128912
205121,22.8084507
209582,6.963585854
169308,2.099401951
227767,68.96922302
139864,12.60262299
12507,14.54771805
75541,4.613286018
258967,32.58649063
110263,33.54475021
234814,2.145720005
39219,10.03888607
66614,13.42224789
269768,14.24608231
250562,27.91525078
86929,7.732871532
160578,9.248540878
200998,42.03648376
110756,69.32940674
97030,16.69235611
209115,3.673595428
171834,6.908837318
237506,6.023676872
85189,25.80641556
285744,19.24427605
195570,42.13818741
52271,17.13723755
114628,16.98988342
63430,21.67943954
142194,55.15264511
17160,5.640076637
101475,53.71409988
178927,14.74179554
101958,6.60025835
66337,1.647433758
207788,33.15346527
76349,8.018083572
56639,9.147149086
46425,13.53553581
162123,4.319581985
141984,58.89352417
60670,15.45409775
264958,9.523478508
106927,9.997076988
114362,8.748732567
33318,7.59521389
148080,17.19833755
70367,11.59221935
10511,2.387830019
85931,5.077673912
88728,3.101011992
126795,14.64161015
167189,15.13659286
42474,15.19869137
171943,6.08903265
171749,14.87175941
144031,23.4612484
45773,3.057659388
286288,31.48500061
112983,22.17108154
140237,13.62578392
100624,5.241157532
88101,9.846264839
40277,2.200162172
140587,3.092734814
224099,1.741667032
260353,4.044547081
174630,5.747080803
142393,22.11679077
134327,3.839196205
290193,5.658549786
224088,4.247206688
264537,8.731114388
32891,24.3332653
32624,3.511918545
289494,10.54040623
228248,45.03461456
267804,41.78784943
195407,62.7167244
138763,13.2016201
216608,24.31784439
94204,8.259597778
107219,22.46705246
34906,2.671472311
217116,8.219353676
32444,25.94538498
287588,2.166853428
194833,6.942712784
69563,17.59149933
30620,5.163834095
267288,8.080899239
50820,14.60871887
284678,11.77351093
196494,38.0235672
217581,27.55692291
50807,46.94081497
72256,2.901806355
242505,7.354799271
215195,28.22059822
287802,15.09949398
28567,3.129570007
46806,6.932905674
94110,60.85745621
38903,23.08662224
258194,4.674965858
171181,2.681061983
40110,25.78044701
116371,4.634776592
42793,8.829794884
178929,4.110825062
60342,43.99769592
165508,14.85810852
295126,2.1083498
236865,10.19521332
101408,53.87465668
284426,11.66662693
85636,21.45937157
174907,18.75492859
167369,2.832331419
55967,8.616438866
130699,73.42301941
33985,1.645421386
283013,40.32548523
233788,7.995684147
182921,4.432096958
206127,10.23240566
17790,2.952407598
167943,9.622469902
134798,14.86897469
47570,15.35685349
149868,66.56218719
46758,26.53678894
169642,4.219886303
71776,1.833530188
99735,13.83039951
229954,13.7742157
292675,5.830717087
232379,31.30336189
142489,16.10139847
63158,19.05736542
38443,5.306554794
189860,12.80399799
114698,17.69332314
150455,6.55092144
72987,13.75013542
209961,27.17824173
277959,13.82681465
131365,17.55682945
77170,3.484653473
231661,15.27911377
15006,8.716481209
295289,7.687195778
51959,16.01065826
265156,57.14268494
26670,9.968466759
185982,5.138177395
85809,3.502346754
153090,16.20705986
18410,27.5714016
31951,7.204964638
104528,49.41915131
266701,2.153549671
109547,22.35137749
278420,10.93314743
107336,10.72954369
111899,15.60194778
264116,2.718589783
251766,9.308413506
160564,3.825265646
251941,5.048937798
202197,10.15936852
21738,45.49546432
188971,61.06806183
4949,16.4623661
88708,13.7111578
147221,19.73163986
220372,44.45954132
14427,39.33718491
260369,26.84615707
129223,3.226609707
149314,7.414466381
129645,7.509098053
117019,29.40006256
111306,3.382305384
34648,7.252406597
58910,5.670892239
232170,46.64899445
278966,1.343152285
74762,3.927371025
52817,25.41687012
240756,2.216096401
141026,12.93689823
240397,70.55809784
43804,11.72044754
127275,10.91287994
202339,52.7733078
244551,58.77192688
207272,43.98867416
78310,8.090581894
28648,4.872617722
242967,3.950376749
296920,4.346647739
3381,20.50096512
296790,1.460573673
231451,6.972729683
218421,16.75886345
225575,33.21014404
149412,60.82510757
224405,5.672743797
145124,59.72975922
96990,8.815169334
277771,2.93586731
261373,21.82705879
146806,52.25609207
8809,24.82545471
97442,9.032838821
240354,6.194820404
272754,5.313741684
94996,2.339148283
204259,40.35624695
259012,1.748191118
100940,29.11581039
158528,12.82853222
10333,31.85053062
88277,2.110738516
42188,34.49359894
192568,27.05356598
84725,5.158522606
65603,53.76716614
230519,9.944815636
177206,8.929001808
289122,10.67673016
195635,62.95582581
142295,56.21376038
51963,4.082105637
2158,65.34197235
286985,6.584962368
247527,7.974790573
99166,4.354749203
211038,2.565471888
171283,10.08900833
230345,33.24227905
241948,23.61737823
183241,12.90167046
295978,4.505800724
6123,20.53709412
91058,8.708130836
268025,6.497472286
274396,7.471499443
48130,11.25038433
9728,16.62067032
102791,20.5347538
256633,8.944666862
34455,19.08366394
263730,2.480274916
70314,11.0539856
128842,5.435072422
91886,5.484270096
187192,11.99499416
67057,18.27838707
1478,10.24891949
60818,68.27069092
250439,16.7483654
207668,12.73845673
158929,20.86054039
17238,4.3338871
29885,18.55261421
105427,2.830375195
168989,2.323354959
236778,31.14885139
37590,3.768785715
207227,6.985117435
76662,3.287575245
18005,59.2510376
237322,11.85743141
147154,58.81615067
297768,11.86836052
165,30.81933784
103226,7.845678329
243184,46.60783386
23629,2.321145535
11281,25.72417259
234679,61.2306366
27674,12.39283562
269246,70.72132111
99545,19.85356522
54951,14.76811886
283609,2.082643747
251112,13.83780956
298602,2.909090519
165624,22.39106178
140879,4.429965496
58610,11.93688393
101731,3.994515419
120999,15.64144993
204137,5.688761711
169062,9.04878521
32358,25.33179092
24260,11.05552387
143921,60.02070236
174852,2.297405481
165867,16.79633141
135616,25.59573174
210357,5.939066887
95587,9.14262867
110422,42.05327606
36594,15.94189262
83671,3.545743942
176411,3.475155115
148539,14.7746954
298520,15.46187878
90229,4.594855785
293035,12.72498512
77285,3.241450787
55784,65.23595428
296116,9.475049019
137677,4.092224598
161883,54.69130325
70461,71.89736176
75583,2.525314808
9138,5.570592403
80140,17.30886078
141410,10.16954231
1441,58.94335175
176977,21.69687462
135320,7.908838749
61094,4.505486488
145592,58.60940552
246066,60.22054672
65579,15.03446484
257890,36.45428085
141101,4.541563034
257900,12.17847633
167332,5.933191299
278207,3.819061756
12895,11.01387024
6556,4.746602535
150615,3.27761507
115147,20.56206894
71601,2.925822973
161709,54.30665207
254886,18.47198486
279024,16.91755676
144093,68.35959625
177889,12.43953896
178551,11.52313423
254765,4.411137104
103366,26.21999931
10198,17.51785278
204630,14.55334949
13343,31.658144
184237,62.95918274
181556,1.585466385
265008,50.32692719
132867,23.59478569
281248,40.88937759
90239,27.62656403
162678,2.590142488
277322,26.95793724
68216,57.35630417
282022,9.934497833
246823,3.009316444
246807,21.47838211
151153,10.95118237
93773,3.029747963
186082,17.86384773
190768,2.589024067
262930,4.381799698
177112,4.321300507
235080,34.78245544
298573,21.8314724
114417,22.23130989
107054,21.61904526
95524,4.091594219
117468,12.60300922
138168,14.62145519
150950,15.48680878
86047,17.31785965
38396,10.23030663
5509,16.51899529
36086,7.48414278
38893,34.21281052
204700,20.76768875
145904,71.00065613
294830,13.52805901
28138,1.772555113
196433,23.88275528
183543,5.451485157
141583,3.067066669
134692,37.34178162
96168,7.938049316
108089,6.984885216
195062,37.20482254
193689,5.436484814
292414,62.82999802
272165,25.60899353
202172,10.18709469
91760,11.57591629
204757,23.25006104
276796,23.72765923
231646,11.05091381
272484,8.80155468
223440,11.26020432
225149,12.01120472
219681,54.33158112
136780,5.073531151
32623,30.73199463
63104,56.35172653
6204,47.44089508
269829,10.54910374
201842,12.12912655
52565,13.40715027
155163,20.98360634
281937,5.668910503
121579,44.53224945
10340,7.424601555
90432,6.161161423
234599,10.55135918
260980,13.42687702
52279,5.38947773
294679,3.974441051
9,8.079385757
3359,13.15363503
293008,27.71052551
184733,14.24330139
206299,19.90746117
266123,31.63768768
177884,7.889776707
199510,7.443348408
23913,5.272498131
47359,18.85725212
166616,17.92349243
19717,70.86959076
80406,19.98638344
40416,1.194978595
169018,3.916641235
213228,14.89581394
212075,9.441788673
13005,26.13044548
173944,6.986781597
216138,8.827706337
264452,39.62348938
139659,7.739567757
203120,7.24001646
102144,46.76750565
281448,13.48758316
230112,21.79078674
265373,56.13224411
2887,6.441336632
18259,15.23548508
73795,11.31874657
114485,3.967318296
188790,2.812768459
280970,14.30640697
294453,14.16392517
13258,22.58139038
141117,5.600549698
291370,5.351456642
197180,9.261445045
126183,4.606525421
133723,21.39463997
189962,14.73624516
218434,18.49568558
49911,7.477795601
119135,16.04636192
12752,21.55054283
102447,16.59867477
36313,15.65606499
267769,22.13073349
128966,26.31146431
271943,8.969037056
162787,4.541241646
137370,4.637852669
72695,24.65503311
297095,9.002718925
12848,12.60575294
250384,7.316226959
50080,10.71076012
75613,2.596899986
114149,10.69139671
26257,9.928549767
176224,3.953216791
174527,6.058271408
274485,6.429068089
100100,20.18371964
244160,6.943565369
170224,6.867434025
174217,18.72069359
163896,8.94978714
179714,7.211497307
297928,14.14169598
160315,17.28585243
244743,39.13023758
182518,13.76239586
286997,6.48686552
61415,68.5898056
182030,24.36520004
187340,24.26082993
185027,10.41679001
217795,20.37235451
60735,8.584958076
85849,54.14309692
241339,13.29368687
89761,20.35728264
127997,28.30557632
291969,7.28501749
141756,28.55438614
69025,8.193084717
91435,12.94174004
140503,43.33137894
87247,11.25589371
233236,1.955130935
18562,2.518188238
218774,26.04000092
230949,21.73233986
110462,9.797776222
176198,32.63280487
1602,41.69972992
110508,3.830837965
36074,2.656603813
175994,7.334583282
222646,4.537733555
74299,18.83313942
206439,9.941308975
62396,11.93435192
130095,37.23051834
292249,4.637545586
297631,7.627910614
82448,11.04402351
212105,68.8698349
6585,69.55731964
226319,14.53971386
2394,59.58158875
141032,7.962008476
269819,11.53356743
190686,6.486681461
42750,52.84920883
50642,28.52514267
278922,15.69336414
166313,30.76226997
17796,53.48458862
57294,47.18707657
4619,7.461241245
97891,10.02231312
198944,1.366200566
69263,9.79654026
28099,8.940800667
155239,22.33403587
128657,19.40847969
239898,11.01953125
210422,9.176551819
223914,7.457457542
27966,24.42586327
201476,51.48959351
231605,11.02526379
41014,4.312368393
28139,33.18078613
210256,2.780876875
202995,11.4633112
120796,7.507079601
116328,10.89409161
51698,25.45367622
144038,62.4788208
209664,23.04187012
187071,4.803593636
193503,3.420053482
30839,2.232816696
192312,15.16455173
92567,20.74128342
14861,41.32447052
2077,60.32555389
83078,1.537734747
127623,2.249654531
232112,14.0743742
165911,13.45346165
156716,6.13701582
159823,5.864296436
268914,4.686255932
283935,13.36968613
87441,2.175670147
109825,19.51436424
232588,9.239386559
130057,34.62303925
294614,2.574402809
34466,1.661150694
157521,66.8796463
296567,8.280655861
69033,11.47603607
103327,3.767410755
47120,12.71836948
128506,57.0698967
286909,18.81886864
240832,44.04131699
287163,30.70794487
140100,2.750512838
10776,17.29691315
226983,7.095154762
52231,8.22976017
54838,10.67195415
111949,13.47579479
285630,7.195244312
712,5.879692554
289306,8.379102707
127,9.851932526
100164,27.43935776
134629,14.97621822
277772,2.581108332
291109,3.874259949
229162,17.88399315
168097,3.712392807
28378,4.58169651
40497,26.75129509
71032,10.52963638
267316,18.00105476
99602,15.4425993
49717,9.163642883
158850,23.34452629
52395,17.46895409
293510,7.789304733
70794,9.524349213
46759,20.6589489
187425,12.07799721
207991,47.55625916
180674,18.97273064
287373,3.206163645
292298,8.252524376
35986,27.78988838
84871,7.836275101
99553,54.08958817
117479,3.646165848
160499,4.2024436
153057,5.357287884
57365,23.21678162
186328,8.684522629
148714,62.74352646
174415,11.47176552
295889,10.71988869
37485,3.627352715
168188,7.351275921
220267,7.56255579
225154,9.046796799
90598,10.44712543
78679,7.389729023
136264,9.97887516
40881,10.22850418
106481,19.56044388
102597,9.913520813
55373,25.52084351
168240,13.32275105
261423,7.617331505
269338,48.48009872
195554,48.99590302
144039,70.27657318
84960,1.683814049
153933,10.46725178
15371,23.37678909
63485,17.20079231
295620,23.27785683
173344,8.575469971
272814,5.500753403
121984,9.693505287
32671,3.661602259
169313,7.918110847
176407,23.77220535
207230,3.3367033
280917,8.601263046
86242,17.22297287
165753,16.5376339
66908,22.92103577
20149,25.99050903
218868,32.0198288
57618,29.39981651
63052,21.48394012
247100,69.40675354
228321,4.744905472
24012,5.926952362
291221,7.178693771
106532,20.89318085
25326,9.962634087
3186,30.49645805
237459,16.03388023
249021,15.11763668
13973,2.916918755
99824,3.282721519
56267,26.2455101
105060,12.42778492
43494,2.219691515
249343,57.2674942
115694,13.08757877
140011,5.056613922
14646,52.06946564
82597,9.808163643
4508,15.28609371
8240,5.598143101
205748,8.238652229
129669,23.28730011
212821,13.20976639
289539,3.764721632
84541,3.51502943
278406,6.871554375
242912,8.620158195
27791,9.688842773
41601,3.673086643
143581,22.00937462
38861,6.694254875
142977,23.16133499
78048,15.11669159
210642,15.41945553
56703,25.14723396
64068,8.703065872
142955,58.93540573
241513,13.23169231
208464,14.13773346
294800,3.574746609
257520,3.153659582
139306,24.4053154
155555,11.54755688
283384,2.482442141
98586,3.341299057
214974,6.672616959
106473,24.22657776
39319,9.859311104
295171,25.99041748
171329,1.664846897
99390,26.62636757
42063,54.17023849
71956,7.850209713
101621,16.83935547
191145,5.304924488
166717,1.682274938
159642,7.385185242
290641,13.51840591
93903,8.108206749
36999,3.714520216
94063,11.24404812
126612,37.23574829
10664,3.391459227
148816,48.24779892
259604,4.646988392
169275,6.22213459
256543,15.64153671
173192,6.810096264
296036,6.399737835
12387,23.80057716
45571,4.111923218
147999,62.63726425
224331,8.835744858
234146,4.796141624
26938,4.466377258
253533,10.07572556
273145,14.58521748
99973,3.70652771
280006,15.97517681
158848,8.033312798
211337,25.70534515
69349,26.57423019
135349,17.68961143
139856,17.95738792
253530,25.66746902
243978,7.017755985
37346,4.568018913
157077,53.75969696
106158,4.77051878
181619,7.532051563
119880,2.700155973
1256,10.57162189
228827,63.8525238
292682,3.299841166
149120,47.73002243
253580,12.94806004
275562,7.723463535
299185,10.26572132
188753,22.61317635
157965,55.76107407
49372,5.737337112
19114,20.06980705
29410,23.08651924
177324,26.81085396
272402,2.098573923
280624,6.377558708
120144,28.54131126
191070,17.32352448
51501,42.44792175
231912,54.24105072
156610,68.88392639
103718,14.93482971
135661,5.854727268
250993,18.17307091
16706,28.94475555
247799,6.603909016
183494,27.91179085
1667,59.05796814
228165,1.345677376
11079,21.83249092
175967,11.75177193
232269,46.16712189
111326,13.39849281
277081,4.249849796
228155,12.8808651
16860,10.10634899
2285,62.64144897
57891,34.0397644
133601,4.503295898
25472,68.70358276
200397,1.603050232
31567,7.708867073
261148,39.37423706
275095,10.18624592
218039,1.574146986
49571,2.433752537
125005,71.01919556
112714,30.56510925
54580,15.78652859
277597,68.8533783
46392,8.015267372
30790,7.396088123
172014,9.156574249
255529,4.20112896
137144,21.76081848
115399,4.784100533
165454,9.517754555
276435,3.434017181
133776,11.53980541
290221,35.3466568
33581,6.475744247
266362,28.60322762
266112,53.80773926
11844,17.97689247
233398,6.756766796
59368,39.5364418
171695,16.51157188
287980,9.621094704
171014,11.2910614
243199,51.69352341
294185,18.45307922
221833,9.515593529
191978,4.318856239
72169,11.47529793
264207,7.584370136
262820,7.969571114
149977,58.53648758
135001,5.574288368
90489,24.14358902
189341,2.692263126
32211,7.373492241
165294,12.36756039
37773,68.81811523
195844,58.19523621
83501,69.64555359
136425,1.621136069
282302,3.753039122
287579,1.989114761
224008,17.51449776
132155,20.94363022
133990,2.577217102
284280,2.905812979
217550,48.56114197
59142,3.568181992
206916,15.73590088
274277,13.49893761
33404,17.00685501
190647,8.654829025
285011,8.042524338
179470,14.99136257
73720,12.38924026
14657,14.54274464
21734,13.24276829
52113,66.28594971
71677,25.59925079
49168,10.95642281
160848,28.59300232
103368,2.968300819
105338,30.01548576
125504,30.81414795
116690,19.39938736
127153,56.43547058
217374,14.06108284
50158,15.60188007
126302,4.804742813
62860,39.97147369
105087,40.89958572
226604,16.57829857
5938,5.920284748
26445,5.93729353
275139,16.49349022
134568,9.647490501
258145,2.624101877
91949,26.75918961
116691,16.50394058
94349,4.75174284
255986,12.998456
232947,22.51322937
162874,61.65914536
110954,9.686477661
191067,17.90176392
259846,28.06347656
20803,69.32149506
237558,10.12808609
202667,17.40393448
238080,28.54771996
1666,25.06167603
96486,10.64393139
219439,25.54546356
287979,6.394256592
116350,14.51545429
42122,6.550936222
105803,10.43851852
298987,7.784104824
225317,3.519903183
184629,11.74080467
176830,26.88815308
59407,7.968972683
192049,2.699820042
642,26.46933556
77293,5.771722317
142986,27.05789948
119208,6.501373768
194075,5.637281418
227769,13.37260532
107543,3.779256105
82418,4.080255032
6441,1.757381916
33752,1.753487825
233917,5.429652214
207215,53.31911087
139465,18.25499725
104881,6.071877956
179862,15.96161938
256396,8.314435959
273909,17.57844925
108533,4.645791531
194743,7.549361706
219178,2.732064009
28693,6.845032215
174274,8.425561905
69348,41.19055176
219565,2.575888157
143714,60.13594818
110156,70.59994507
257382,3.81122613
54411,22.00380707
108328,43.6847496
477,17.46032143
202804,4.415054321
22603,23.68102264
128482,68.83876038
141831,34.03095245
62269,8.173508644
79974,34.37505341
128957,9.523353577
295201,6.905437946
95412,5.036377907
250316,31.63664436
48158,6.146176338
197686,11.77206707
276710,3.210721493
168670,4.583894253
119056,10.50315094
138166,14.36374664
202383,20.89021111
19888,59.77616882
21493,2.852704048
131388,22.39821243
221022,2.518819809
293863,6.272686481
80021,5.701550961
246977,17.49056053
23078,13.93735027
187445,1.66694653
111254,11.10545158
197773,70.93154144
293610,3.936306238
240595,9.678539276
157114,55.29639816
57103,6.940278053
277588,23.48689842
252391,5.967579365
228602,10.58585835
188158,8.94727993
72687,41.46512604
9777,8.26684761
170357,6.611539841
180410,4.623027802
278729,57.36281586
117092,4.61427927
248378,26.66921425
4685,16.12764359
50768,17.70527077
134499,2.842341185
220002,11.93938255
204013,22.59133148
41165,40.75835419
194055,21.10715294
10757,9.322574615
249866,10.52836895
192800,21.16810417
200378,11.04207325
293324,48.68408585
129432,20.81879997
131285,17.56592369
12648,10.41984463
140792,12.57492924
74707,53.45336914
218310,1.51793611
94520,47.92975235
196504,57.96622849
85964,6.488663197
227726,71.73781586
196222,53.704422
236421,10.6241045
268767,5.901297092
28,9.966312408
276209,3.942226648
285305,11.7899332
7346,5.310984135
263154,70.7255249
220104,30.72375679
176708,11.17776012
144705,10.80721951
201089,17.38335037
269542,24.65684319
244146,32.29442215
207975,71.49978638
159190,8.739934921
176598,3.658754587
116698,20.21277046
188522,4.92562294
148520,62.79732132
66067,16.47277832
55551,11.74940395
150150,21.8041954
69077,10.46287346
100127,16.47253609
29788,20.60416794
170366,65.11270905
297830,4.145585537
24967,5.885537624
174569,12.23826218
71421,53.00148392
138387,51.46549606
243924,68.09340668
203823,12.45473576
18843,60.29725266
139154,10.53652382
250435,3.272814512
184300,19.88804817
223176,25.58672905
203596,9.858865738
242451,35.03830338
25641,11.0627718
139880,4.335932255
213144,6.461938381
82300,2.848343372
136013,5.723114014
266719,11.77608681
102769,2.578322172
79274,6.384796619
89902,4.386299133
280299,2.113941908
142251,58.58831787
205381,50.74211884
9107,6.038478851
276663,12.68229198
215552,4.870771885
58104,10.42527962
239108,33.62722778
8656,6.29050684
263669,6.108350277
71262,14.20175648
241594,13.75053978
27784,22.46201897
165328,1.928479314
286756,6.904350758
16893,11.70576859
27236,5.8984828
133046,10.35221767
126476,30.68440628
81335,5.505370617
2900,11.07221985
203545,14.70807934
139561,29.08610535
161492,50.52390671
74799,17.48809242
182705,11.44229126
82770,2.476022959
97020,5.11691618
139476,17.14690018
200369,8.308657646
235809,14.08985138
243624,9.442062378
7607,54.7279892
97128,15.60176945
20426,25.42015076
107158,18.84271812
102241,14.78382587
3085,8.937849998
149466,61.64011383
51365,54.03954315
131346,17.78658295
33810,11.79690266
219056,38.45215225
135761,31.81989861
189618,3.318597317
224354,10.31960106
201757,15.2466135
208143,2.005941391
33277,4.844432354
70082,9.052715302
88687,5.136590004
116118,6.550521851
194767,4.215761662
92209,18.12524223
144945,67.0214386
18292,23.05245399
242133,12.862113
180754,5.910104275
