sample_id,price
198353,12.79797835
116321,12.57026386
212013,14.13010774
35984,15.37663453
284054,12.60159321
27498,13.17417023
224119,28.59762433
143335,12.0337296
101712,14.0122913
17432,14.04244371
97977,14.66435655
104239,10.64771689
292297,13.93575376
116178,14.71031551
44707,15.56692548
167868,12.57807113
50051,19.9259765
201824,12.33112922
27087,22.937589
100627,14.71031551
273811,13.51487588
273831,17.05572728
178881,17.88814501
77949,9.570498581
176345,11.41311817
263737,12.06820129
219296,10.86464952
111421,12.42205423
168457,12.83744932
11621,11.64879691
256458,10.69358201
274062,12.33112922
176163,10.93401257
18224,20.44968569
55157,14.77180394
161933,11.70270167
297679,14.58720824
172641,14.50836715
274807,13.33179904
291697,23.40832452
211033,12.56789028
46118,14.64906679
121499,16.12946015
160967,14.66435655
286117,13.96874359
145843,14.78721362
148840,11.79181527
196441,26.57739506
216090,12.11934878
72753,12.44881375
190410,10.21820234
116959,14.77180394
88458,14.23932761
207173,14.78721362
283434,14.66435655
284255,12.38050068
227046,16.27463136
110586,12.75206664
176055,28.6373453
88007,11.50994314
116362,14.50836715
187855,17.92546823
279818,9.677920079
174783,19.59281276
232441,11.03053997
61526,15.47093278
228826,14.724809
24498,12.42257218
134969,15.28072807
118614,14.43282728
234469,11.9720337
192906,14.34761021
89978,12.82408626
214916,20.42874895
52511,13.1371952
266040,17.19710742
210209,9.06386974
93757,12.47505311
219316,14.56574108
26959,14.64906679
259786,11.88508618
289926,13.93575376
214536,16.27463136
122623,12.91891059
240913,14.86312314
236776,12.84106331
61612,14.64906679
6066,11.87652247
176431,11.78684353
293504,14.02695891
88032,17.84567249
274465,14.78721362
23350,12.15891264
132997,17.90607431
57535,14.02171045
298182,14.71031551
116643,13.2704397
150861,14.64906679
110556,14.64906679
282634,14.66435655
290867,14.30108262
187491,12.59363206
151948,12.68448942
237337,14.75342716
18396,13.24756528
206137,11.10575819
168262,14.64906679
189645,10.3917683
168665,11.79771778
137570,11.66303172
100182,14.28614745
32529,14.28614745
105359,11.49826417
295279,9.396739921
236100,16.53725786
268091,11.03821887
58891,12.25545704
78094,14.66435655
153390,14.71031551
7547,22.57781177
128587,11.28670366
905,10.41130121
248688,12.74794799
84394,14.99048628
156704,23.07153949
222576,14.78721362
267901,11.79181527
109666,20.42874895
140828,13.78914747
286347,12.25889906
229497,14.77180394
215884,17.2963167
218288,14.78721362
15445,14.66435655
39136,14.23531206
241822,14.78721362
94691,14.78721362
285258,15.72162234
279897,12.91399863
192336,14.77180394
179095,17.31457413
245511,12.31811689
139777,9.966259198
236030,13.3452944
208379,12.91891059
49395,11.84134095
95747,12.54328487
164292,12.83900114
55656,11.23552238
158718,10.54676563
252446,11.3593265
97582,12.81059277
88850,12.79711244
132006,14.75640931
213537,14.78721362
261040,13.5760203
37843,9.02463443
62133,12.43568656
244039,12.04536785
83505,11.5710037
120150,14.69498089
53398,11.87455304
133907,12.62818478
119701,10.97610453
282796,15.48021642
261732,14.78721362
296714,12.37024253
129711,13.31094976
277958,14.33099675
46187,14.64906679
29990,12.79711244
219181,12.82755325
29515,13.55527624
117242,18.50470517
57627,14.72566511
238181,19.61293275
24554,14.64906679
29364,14.69412645
180083,11.96117182
179308,12.79711244
28864,14.31603238
265362,14.78721362
7046,11.51894518
199139,13.43322353
234994,10.79533336
160390,12.27413042
283360,11.44658285
234394,11.85703402
130341,14.16612933
174174,17.4057458
30718,11.23902254
215215,20.40783266
89073,12.38128156
253557,13.59983443
262227,18.22139038
50361,13.05454678
3443,14.7410297
92113,9.624003048
294063,11.39516822
252674,14.71031551
103586,19.4712863
42560,14.40271445
62091,13.30437302
29707,11.31286019
94093,12.00454725
257786,10.48370803
29699,12.79711244
216814,17.98209602
148320,30.46584901
130228,12.42257218
70462,14.78721362
292500,14.30108262
209900,14.04659837
293315,12.43568656
269614,17.85158284
109893,16.04602408
116050,11.58371886
259707,14.77180394
9872,11.67541044
64793,10.44752819
9334,11.40100191
255427,16.14619631
248028,10.91017834
106709,14.77180394
254523,14.78721362
82069,14.66435655
200693,14.30108262
13922,14.64906679
48016,10.95988377
125441,14.724809
179309,11.70965853
222238,11.72501413
131953,12.55464685
84342,14.42109049
283724,13.24213403
14934,13.10167805
131001,14.66435655
188470,12.50419685
17611,9.386591811
123102,11.71259989
26433,13.59983443
155389,13.96874359
99176,12.42257218
253336,14.78721362
285415,23.08083482
95159,10.528654
192238,12.68766489
6318,14.74736379
150213,12.42257218
189850,10.46887106
135989,17.38587265
19574,21.87965319
213825,11.00414369
130031,19.86475965
9367,10.84312566
39884,13.19305551
220216,13.81048001
85775,16.47131465
235341,14.69412645
46420,14.77180394
266444,14.66435655
21199,12.58596901
137974,14.99540179
240187,14.64906679
37514,14.66435655
208755,10.73996199
272905,7.566518878
164958,10.65112189
197407,13.85454689
47513,14.54070038
271960,15.3341783
75896,12.91891059
30042,13.84004758
267670,30.43513564
251667,12.97828058
167097,14.66435655
182413,14.66435655
5581,27.53663838
78546,16.60834387
247070,14.8813221
45962,8.089647229
283165,16.16294882
102545,14.64906679
132505,12.79711244
127053,13.9848278
35126,12.91891059
152837,12.50366534
180117,10.3917683
261120,14.78721362
169304,12.21439313
144066,25.57811224
36925,14.22044109
239006,10.61213438
250853,16.53907327
101153,11.65059252
171787,11.9205221
89510,9.830458474
54813,14.67880764
272505,20.28276291
46245,14.64906679
199398,12.14926353
298692,10.69933673
65237,14.724809
86730,12.45154898
172385,14.07104775
233551,13.10167805
258099,9.84104026
93301,10.91272268
267010,12.42257218
295927,12.06820129
244179,12.8952357
88372,12.24251858
127513,10.89957585
173270,12.29155636
251969,13.86676715
199514,12.30460385
94994,12.03733911
103358,9.926067592
181477,12.02461355
268168,12.03983378
15743,11.29818941
283381,14.66435655
290112,13.6283776
43551,17.38709114
97326,15.30230674
285625,12.38330578
71557,16.22409615
279061,12.27185353
85045,19.38880082
186435,14.66435655
266201,11.13263579
32962,12.65786368
287106,10.58508391
26946,13.7398149
175704,10.43623759
17814,13.23469769
147002,24.53161324
66416,14.78721362
154387,10.9804754
44468,27.53753358
140041,13.38392498
153826,14.72566511
237639,14.77180394
116137,14.71031551
172189,14.67966124
48218,12.17633103
221477,18.57384142
59011,13.21423855
68569,9.513824459
173958,33.86258648
23255,14.75640931
276492,14.75640931
22217,14.0122913
289131,17.0204966
238877,11.58909272
297998,14.7731286
128313,10.79695369
114801,14.77180394
294944,13.17234752
149362,16.25776983
59231,10.25663836
101257,17.09102683
211616,14.77180394
20924,24.53161324
250098,11.70270167
104550,13.92841468
71462,14.69355796
175176,10.68795776
291143,14.66435655
281544,14.2658554
284660,14.66435655
219531,15.322848
55186,22.80435173
65645,16.15694576
109924,14.78721362
246174,12.74671606
7226,12.44755216
272131,13.10167805
183215,14.72566511
741,17.17957794
89649,14.66435655
34805,9.958197744
237836,13.75421628
234757,14.64906679
225844,14.45900484
255449,13.33737156
83216,14.60243756
126759,21.81132235
228936,11.99703618
160191,14.7410297
166520,14.67966124
55184,14.28614745
217729,10.14543024
27088,22.97769345
123964,14.77180394
199396,13.17481454
175639,14.78721362
56668,21.57951599
189955,14.7410297
204461,14.77180394
176482,14.58720824
226627,12.91891059
98473,14.67880764
205397,13.10167805
54416,13.27204464
8703,12.45512759
123906,12.55705079
160163,15.52568331
79555,14.77180394
166578,14.69355796
51878,14.66435655
137870,14.31603238
14169,12.31811689
84442,14.57142972
64316,11.77186917
245395,16.24092477
49098,16.25776983
27971,12.96169965
41710,20.28276291
96090,15.39793493
45151,11.13263579
158068,19.90555095
33817,14.66435655
68566,13.1371952
274660,14.71031551
65608,25.81911834
186666,11.84739214
33937,10.38064896
225188,14.66435655
236140,11.69881549
63333,17.88814501
97690,14.7410297
65054,14.35885114
85648,24.89055686
47743,17.55694757
139313,9.772312489
198252,10.62843798
256257,13.40664798
272478,9.936742792
138562,14.03105158
142356,14.74017275
130882,14.92269949
102186,13.79354254
22697,14.75640931
28978,13.58558374
31042,9.850260809
244922,19.05056037
227060,20.55597536
49249,11.1207933
61165,15.944835
161613,12.43557591
15844,11.6364506
102288,14.72566511
23690,14.0122913
70060,14.77180394
254618,14.77306573
175290,13.12965459
245665,12.05544561
297236,10.26456463
204161,13.92664004
220634,13.19881576
72960,17.31457413
181258,13.95456211
63197,11.78983402
262014,13.30560023
109087,12.43568656
56658,12.52773531
122067,14.0889401
179765,14.18802883
104825,11.27329197
71284,11.80552468
50239,12.43568656
28653,12.42257218
267793,16.86211182
151312,10.90109484
84902,14.63237457
7756,14.78721362
126556,14.66435655
184902,14.64906679
118045,12.4287339
258868,12.00454725
182201,13.16019421
133091,14.58720824
47399,14.26912101
246815,17.17585285
40404,12.13356672
95033,12.82408626
272854,10.43532002
147059,14.77180394
267745,14.0122913
180292,9.475237072
129530,14.69498089
277155,12.40941732
94371,16.02938569
86010,11.63253566
157776,14.05870795
292501,14.31603238
116080,11.38323045
239250,17.8512901
245594,14.35885114
156818,14.58720824
164923,14.30108262
219482,10.90109484
50790,20.04894957
185758,15.5124358
183855,12.96169965
201402,24.86528546
123180,18.88976683
1960,27.53663838
119767,11.86198637
168815,13.94854104
253081,18.63960394
95878,15.08285329
11461,14.77180394
213757,19.4712863
220929,11.55625246
89884,11.41311817
260031,12.57807113
21702,13.11545594
208865,11.3867272
239635,12.76744661
276722,14.64906679
189644,9.667497512
125539,13.86676715
219655,13.18003579
212259,14.78721362
276691,12.4619003
259912,12.25239448
152736,17.94580253
113589,11.02646854
24245,21.81132235
1873,24.55655863
219089,13.30437302
172540,14.52351944
52964,13.26252701
33442,11.20291005
186209,14.78721362
185660,9.947436593
15339,14.77180394
57497,17.88814501
64049,11.03053997
135518,14.77180394
52701,15.68996387
23861,12.53744729
100717,16.27463136
299286,14.05714077
78616,12.80656639
260585,12.3963818
292126,13.89812988
102433,10.71036929
17674,11.77436247
189817,17.25197081
106851,13.74226913
202948,23.14216498
203911,9.830458474
222359,11.14448986
119914,10.62843798
234114,14.78721362
71551,16.27463136
254867,24.66400021
199518,11.03821887
54190,14.78721362
206438,14.75640931
195385,26.6313098
292531,12.56438582
278559,17.05202757
245200,9.892727529
284823,9.871473434
201092,13.71434235
93295,15.91004419
105135,16.11000729
173674,10.71076744
68364,23.18936373
68347,23.18936373
266663,15.68794302
263449,12.42298216
160228,16.09215109
221369,9.955332091
63003,12.43568656
256135,11.05246781
158902,14.57142972
156907,10.96136155
266717,14.74228902
61378,13.91038599
111625,16.18546813
168398,12.26712041
96535,14.6782397
250807,11.76487825
28700,23.09505833
86196,14.77180394
285382,10.99645598
46275,15.73640118
116483,30.43513564
143096,12.79711244
190379,16.45210986
123949,14.78721362
80046,12.82408626
25014,12.56481777
99690,25.76678837
279246,10.84891182
107909,11.56794294
110318,11.70022671
86843,12.76917118
287848,14.69412645
121427,14.77180394
44946,13.74946146
115835,10.20969594
130146,12.16211088
133283,19.40872148
237442,14.30108262
157948,11.57680469
224920,12.54095244
296095,16.55683242
214756,14.65893169
122037,10.24381986
226998,11.37140205
291653,12.60769824
48180,12.3963818
211209,11.85610326
199936,12.51132231
85437,10.96878142
262600,18.33434631
211694,13.16792113
8540,10.69937735
3248,16.26672622
231711,14.19112377
247774,11.27837892
90910,15.91177192
93518,14.66435655
151801,12.68456526
148082,13.90661084
181215,12.19089089
280799,11.90419614
292741,12.9328444
276568,15.79655835
104833,14.77180394
30631,13.76518596
210465,14.64906679
270427,12.06299981
135200,10.62498965
278874,12.31811689
113068,14.75640931
225723,14.72566511
257893,12.65001053
185676,12.6209935
286953,12.33112922
168211,16.71209234
160194,12.81604438
145142,26.65830668
249899,13.47695481
207920,15.48010555
176167,12.72192084
264762,14.75640931
83853,14.66435655
114605,14.41776351
237302,12.58114664
274207,14.52351944
297235,13.19305551
27930,13.42976396
45512,12.89175175
65224,13.0879136
197611,11.98182503
117414,12.85062687
121226,9.034428894
61690,12.27489861
283546,13.92279699
141969,12.55464685
24207,14.77180394
130984,12.19007766
219574,11.74924189
106669,12.16865424
71018,14.74017275
23143,9.873173293
277447,11.48539765
239771,13.71434235
268586,9.05404654
26626,14.66435655
195431,25.474494
109498,12.114913
182252,11.48606479
282893,11.79787412
109799,23.12791366
172067,11.94666003
26785,13.20692268
225349,12.56772348
79378,16.29651721
13358,13.14637264
96258,16.98273471
277696,17.04782488
61982,11.52428401
129917,13.79602371
177498,11.6724777
158997,14.53868653
31810,14.7410297
167851,11.41311817
178404,9.830458474
210444,14.64906679
127426,15.81296925
40229,10.69937735
208390,18.43653793
98520,15.80687571
225428,13.64443538
15007,14.724809
78214,10.72850278
79312,11.7680634
159403,15.65391801
205682,12.62337637
212481,10.56004775
292193,12.33112922
162388,14.57226777
110426,14.8812588
30232,14.67966124
247520,10.79533336
182895,12.95711375
259049,12.56789028
207458,31.60601801
137202,18.29157608
197067,15.30513231
164207,11.71092253
2649,22.03518045
114355,14.30108262
234740,11.28864782
129836,14.64906679
68198,9.915402813
156087,14.75640931
296277,14.66435655
75746,12.60461672
24559,15.62423239
208384,14.01460342
176552,14.63565705
289153,15.57185837
30602,11.28290567
87205,13.09677274
98958,14.53868653
46256,14.55623067
34650,10.40596841
115731,14.78721362
271529,10.43635442
214093,12.35212615
268456,11.63064271
230319,15.46401956
257688,19.73660911
198851,10.8174926
59348,16.11057827
120915,11.25067089
286911,10.70815125
251522,12.89175175
170583,11.02646854
215654,13.1004298
66999,13.43571669
157309,12.81059277
54265,11.78983402
113994,14.78721362
131040,12.43568656
22061,14.77180394
274620,9.924686609
112228,23.18936373
170162,12.26562162
213795,14.77180394
254732,14.66435655
171633,17.95642049
69001,12.33112922
22751,14.75640931
204874,14.39861536
248310,12.93250991
261746,14.61768176
77071,11.82947328
231157,11.64238026
163055,13.19371617
65380,13.43070516
93563,17.88814501
183462,12.95960356
75046,16.93934658
169115,11.67544579
42759,13.62510875
95518,10.81839364
107081,12.36346285
11427,11.6383298
30380,15.13951827
104640,12.68448942
226923,11.77439625
260602,13.05971482
285272,9.862234857
104081,16.27463136
231866,17.60350682
164155,31.5988676
5652,25.57811224
196252,26.57739506
146026,20.44968569
171387,14.39100057
213295,11.13263579
148851,26.65830668
126301,14.66435655
41537,16.02938569
41797,15.62756136
212629,12.7973964
1815,27.53663838
237341,14.64906679
26200,12.38330578
122754,14.23531206
142452,25.57811224
259698,14.64906679
43405,10.39248778
186457,11.83005223
84820,17.96434419
128525,14.75766986
228532,11.13995141
159420,12.78262421
155914,13.19371617
267824,11.6878302
132967,14.70946023
195210,22.01269614
39590,11.16059858
123803,11.38889746
55133,28.60123715
187496,15.30513231
171682,12.53744729
284117,14.77180394
139090,18.7490825
90648,13.75321675
227970,16.25776983
192965,17.4057458
249967,9.936750955
224429,12.42298216
86739,14.53868653
22083,15.944835
77991,14.66435655
285153,12.81059277
86522,23.09505833
39287,16.10675483
60412,14.66293639
5507,12.98379289
65261,16.15694576
262367,9.547090451
63462,14.77180394
117259,14.75640931
151974,14.69412645
26280,21.38026709
203249,16.32370481
114282,14.43945
72683,10.34384858
35057,10.16721993
26035,15.50313401
242922,16.04602408
158949,13.00560859
229267,13.63939806
65715,15.944835
215114,13.30503887
105132,14.66435655
26036,11.3593265
90774,18.05679203
93953,11.4562619
196877,14.78721362
202178,11.83591637
186410,19.30529242
121375,13.23416725
5369,12.94350323
129186,11.61366965
244033,13.30503887
83412,13.75522917
23003,10.0332984
233452,12.93250991
77040,14.60243756
5419,24.55655863
104080,16.7808292
149780,13.92054798
134083,14.76281482
98144,16.22409615
288529,13.34590352
226997,10.7508192
7841,13.98336865
138993,18.92896169
152478,13.95413281
22293,14.70946023
142141,26.65830668
277217,10.83900318
217421,11.99919968
79954,14.62152014
53980,10.83380488
29495,14.31603238
267556,14.66435655
5795,12.1115579
68313,14.72566511
25280,13.69997989
108147,14.11526595
292885,14.71031551
176515,10.85610434
1213,12.6312142
26924,12.56481777
270637,10.3917683
278333,12.85096906
173649,16.65871136
238071,16.64303944
299393,11.17667586
59720,19.40872148
294240,12.53253001
293710,16.1234688
93654,12.08239077
196789,10.74472732
181701,18.44563638
189991,11.6878302
51541,14.77180394
54989,14.68283102
62674,14.69498089
222591,14.78721362
250627,10.8174926
109156,15.03038973
51281,11.7250206
127315,7.351098738
209035,16.06267871
108514,9.883470892
258793,14.74429677
7741,14.5923139
92574,14.64906679
241373,13.69669504
263028,12.77364472
20167,22.01269614
260607,19.10941828
247745,10.80847978
32502,10.73109151
279252,14.64906679
288105,12.91891059
106196,10.72982746
184297,11.52824674
219967,13.96810812
271064,10.41014615
286455,14.75640931
166061,12.79711244
296284,14.66435655
141491,10.31066825
284092,13.0879136
230556,14.77180394
163322,14.69498089
62357,11.7250206
93049,13.14469417
24168,10.76291401
258995,10.78724206
297773,14.78721362
30999,14.30108262
112404,16.13519376
191228,14.64906679
39290,10.38064896
57098,14.7410297
291295,12.00454725
88584,11.97167611
77834,11.62411634
255722,22.08727326
64689,14.64906679
292243,14.64906679
148022,30.46584901
26622,14.66752323
43204,14.78721362
125195,19.38210672
134878,11.1207933
131455,14.64906679
144630,11.37140205
72606,12.3754926
170630,14.0122913
6796,10.86627937
130811,14.77180394
229843,18.09802318
198930,15.10597877
174143,11.46251928
133513,9.926067592
134219,16.86211182
229440,12.7447212
25152,15.18253256
24403,10.82001713
216719,11.38889746
25178,11.38889746
12807,15.14591056
132627,10.87787319
39573,10.99982612
228747,16.25776983
269966,13.26252701
152325,14.69412645
163650,13.30437302
75436,26.6313098
253656,9.839670023
293508,13.59983443
242915,11.19627758
105116,12.42257218
117334,14.66435655
242380,13.95413281
123327,11.74989196
68151,11.01085916
46710,14.58720824
164846,14.77180394
52694,12.89327044
298431,14.72566511
167003,8.59579042
274295,11.9016965
190653,13.2232144
259150,14.724809
33345,11.68898303
68927,9.303005432
50997,14.75640931
205440,17.17585285
9088,12.90532454
49418,11.19972858
71610,11.49826417
186076,14.77180394
365,14.77180394
15378,19.38880082
42470,13.71259156
98444,17.61731887
50744,11.67544579
178170,15.1142958
177812,11.79284057
234049,14.66435655
240504,14.50910858
8674,11.67531971
142146,20.44968569
223594,17.09773275
706,12.52444193
238592,13.91038599
250464,11.78983402
92945,10.75318559
191179,13.42976396
35831,15.79655835
120136,12.43568656
276474,14.58720824
51890,12.61747533
233968,17.88814501
241184,13.016737
221772,13.71105429
256087,17.33246819
186828,15.10059797
193243,13.40192022
240573,16.27463136
261493,14.77180394
8970,17.69443649
266633,16.27463136
216969,14.94091855
116008,14.64729957
68393,15.46116981
198458,15.67899223
258478,17.80890046
243633,16.14619631
220275,19.24989955
162481,11.23652747
64835,14.77180394
292782,14.04171398
269929,11.95021315
61450,12.91891059
138278,11.10896236
199272,10.6170377
113622,13.20167575
116110,15.92829539
253624,11.6878302
50511,14.77180394
107585,12.17633103
256582,13.97330773
221787,11.97240931
224760,14.77180394
32364,15.33589554
206937,14.75640931
173325,14.86575733
11266,18.65288648
69924,11.01533421
173102,12.0785006
282428,10.81028652
236337,14.66435655
204618,19.9259765
110956,14.49686997
73354,16.27463136
229724,14.70946023
2546,24.55655863
286682,12.81059277
164787,14.64906679
111339,14.77180394
9863,11.31286019
171735,13.70911395
126111,11.80431338
77671,14.41531566
79480,11.22544293
287513,12.85111281
247731,14.64906679
101461,17.90689307
220055,27.765743
210138,13.98336865
264430,10.19938747
44681,10.42507484
177928,14.77180394
126593,14.75640931
199926,10.79695369
113354,10.18656076
239475,17.28298185
23040,13.92495403
181229,14.16800477
64794,12.83744932
291387,14.99048628
78375,25.55216972
136047,12.63351555
150939,12.87819221
81799,14.66435655
180462,11.69030274
199273,12.31811689
6767,19.84439385
112651,14.57142972
41055,12.90532454
75053,11.56728991
282500,10.57816424
227235,10.42415817
145915,20.44968569
133831,13.24259495
257724,13.91038599
203569,16.23411019
288890,16.02938569
290724,14.71031551
47309,15.00838278
199367,18.33434631
176196,16.87956381
216809,13.81048001
237043,14.31603238
48740,17.56066067
75917,14.07290551
535,13.76387227
229004,18.80702598
224686,10.58264803
59083,11.78983402
17539,13.82113356
293165,17.03208
235931,16.24092477
50291,16.27463136
240264,14.77180394
288127,17.06966511
135436,12.79711244
242052,14.78721362
26545,10.87787319
248989,14.75640931
50038,11.21803647
138134,14.91995304
260623,12.58114664
226901,25.87445283
108492,17.96236558
103515,12.81059277
2097,25.55216972
258348,10.79695369
290583,14.77180394
29905,14.28614745
53552,12.27489861
229201,13.65697657
18285,21.96779333
79296,14.39100057
153929,14.64906679
197909,13.07456829
53863,14.7129683
168734,11.03821887
147472,12.26671217
251657,11.19570445
257795,13.8356144
271236,14.77180394
148886,26.65830668
110721,14.77180394
261254,13.33107785
97874,12.63668695
285121,13.21827462
259900,14.77180394
223588,14.78721362
254151,14.64906679
118193,14.58748249
242511,11.15533647
102829,21.48981296
37110,12.03136049
210159,14.40603819
43926,10.48111505
286111,12.91891059
117411,12.77105547
266365,13.23469769
115562,14.39100057
252293,14.69498089
178609,14.66435655
226825,11.4866622
94578,11.39516822
215315,10.89855299
262239,11.7618936
124274,14.78721362
171981,10.68277768
175612,20.04894957
148187,11.40100191
224186,12.58831688
155410,12.38330578
265115,14.64906679
5529,27.53663838
125408,17.38587265
32965,12.48270068
222340,17.79614253
41749,10.52176803
233915,14.77180394
126817,12.82408626
276546,14.64906679
203966,14.72566511
64107,17.38587265
180793,24.63894994
125043,16.25776983
258011,14.28614745
170320,14.64906679
14496,10.82225407
294159,10.17813074
37016,10.47249895
204547,10.20969594
57317,10.18397047
20165,24.53161324
67630,11.57711066
162097,14.66435655
46481,14.77180394
10864,14.66435655
59126,13.98336865
153319,10.48111505
269681,14.31603238
167379,12.89175175
64133,14.78721362
275517,14.67966124
7880,12.59441596
212359,14.77180394
197582,17.05087746
73577,12.27185353
58833,14.66435655
64284,17.93405172
255495,11.02707367
138085,14.78721362
50292,14.77180394
262801,9.84104026
61622,14.39100057
287724,12.71124306
128634,10.90309882
267187,10.80847978
275648,14.66435655
159356,11.3593265
8046,15.46401956
125141,10.81839364
89992,15.05147212
187905,19.72498495
14779,13.59983443
277000,16.17370877
262247,15.08445556
171930,13.41567927
78722,12.31811689
30592,14.67966124
191379,12.0478353
121929,17.34438939
240534,14.61768176
43290,12.90532454
6077,14.63237457
27741,15.6600688
297170,14.2376547
22533,12.91891059
13260,15.62756136
85617,11.71898039
63092,11.6878302
112524,13.93922726
250877,11.82435991
227913,14.53868653
166714,14.91487849
93080,12.67430456
139520,16.87007175
19354,10.83337603
23295,16.24092477
294966,17.8272775
139612,15.73640118
41692,12.32028937
61278,16.14019911
159554,14.50910858
34059,16.99921816
65156,9.3091471
220153,13.01667523
239575,11.81849402
275795,14.64906679
44080,14.71031551
215659,12.30959846
74068,11.60186992
203095,11.12668623
115862,14.64906679
228850,11.73325929
6209,12.73788261
213518,13.10167805
108137,14.77180394
278287,14.66435655
101667,14.7410297
74303,15.58011914
127443,13.02992229
14261,13.04670081
2348,27.53663838
52519,14.77180394
294148,19.72375291
150068,10.3917683
106084,14.66700158
209444,14.77180394
91712,22.99563277
299309,14.8812588
153498,14.66435655
145878,13.67129701
249770,16.27463136
118466,14.77180394
153548,14.67880764
216630,12.91535243
51919,14.69498089
99434,14.7410297
229648,12.43568656
36762,10.7056179
72435,10.76466892
156665,36.41963068
219406,19.27723541
131781,14.75640931
230277,12.91891059
87049,19.38880082
116814,12.63195488
115524,14.40603819
103995,11.67791591
7621,14.724809
249103,14.77180394
25964,15.46301713
278923,20.42874895
133330,16.15694576
199713,10.74128796
9280,12.93445732
252869,16.1234688
248299,14.38887821
974,12.84570713
68945,16.45541872
131550,11.35189791
220374,10.80847978
21749,17.69963525
167675,14.20558463
218553,13.35722304
33475,12.19681317
35307,12.68252134
275039,12.42257218
82654,15.24334087
261775,14.29897266
97673,14.77180394
105679,9.406897947
51594,17.86970855
14024,18.39075395
272160,11.47013844
271844,11.8012947
83402,18.4476461
227296,14.07185219
214470,8.379395731
107395,13.7830046
102629,12.57957765
102208,14.77180394
73499,14.11526595
143749,20.44968569
137626,12.98846167
234405,14.78721362
195084,14.64906679
83159,11.73220857
244281,17.79907403
249015,17.04969806
132291,12.23945901
165651,14.64906679
70129,14.78721362
288571,12.79458032
187197,13.95869684
65026,10.57377587
141866,14.75640931
160295,13.26400465
154206,12.40947059
55098,14.64906679
139086,15.56393552
296904,14.46393841
247098,14.77180394
210925,14.20220226
141573,10.70820158
123069,11.80233019
146335,13.88129256
55198,14.77180394
113301,12.05544561
158486,14.64906679
176081,11.7177822
246660,15.19954262
31652,11.3593265
53534,33.35348201
192924,16.27463136
124643,12.82755325
64354,14.78721362
203565,12.37771628
73925,14.64906679
189849,10.65969387
116283,16.4921296
86406,10.90309882
207297,11.44953806
120113,16.5175631
60564,19.88514534
29528,16.38736649
174155,14.72566511
97318,14.77180394
75248,11.2116482
56158,13.31674192
166459,9.222266564
66050,12.33792683
83213,16.50331405
211343,12.41898716
151275,16.02938569
86265,15.18434585
72202,10.14294849
104227,14.67966124
154089,14.66435655
41996,12.40941732
109838,12.29442577
5780,10.90109484
150867,17.7045882
266415,13.04670081
104295,14.8460434
141914,16.81459893
271751,13.92279699
3942,12.8952357
285473,12.82408626
296145,10.74128796
8657,13.15926333
115350,12.53744729
281780,11.67791591
134043,10.05204357
76827,14.77180394
215622,7.624821316
47065,7.607992401
211500,16.27463136
38439,12.40941732
237277,15.64194444
283402,9.340702233
99958,9.572254475
166986,12.72166535
165722,11.51047547
155814,14.25421704
26512,9.02463443
155407,13.60273716
126932,13.8522559
144639,11.675404
22582,14.75640931
227337,11.87955888
185836,12.56208771
282273,9.84104026
4881,11.7250206
205543,14.69498089
66205,12.55111448
129328,13.78395515
257114,15.98566109
287985,23.20844223
87002,10.56004775
278102,12.82005595
19471,24.53161324
138084,14.78721362
5081,27.50878418
236408,17.88814501
32135,11.3834894
65424,14.74017275
59294,14.78721362
43467,14.80083025
108701,10.87787319
33360,14.30125701
250081,19.417121
215156,14.78721362
219294,12.22959275
288918,13.8522559
251361,14.07185219
275161,16.12946015
84608,12.39586487
173954,17.88183202
294001,12.90532454
251621,14.7410297
107447,12.42251885
256606,11.45874366
155007,11.5710037
128179,11.44410352
57553,14.0122913
215209,20.40783266
247787,13.98336865
195890,26.55047716
30374,11.4545927
135638,12.77954193
268125,14.55623067
89172,11.91531776
290167,11.88232875
59306,13.58969004
36878,14.78721362
144853,12.92118487
138138,9.829089575
191555,14.77180394
290084,12.52779297
210837,13.19881576
70692,11.33693225
22897,12.04015393
275912,12.79711244
126985,11.38393497
177727,10.93401257
197547,16.31574119
11692,12.82182479
39321,12.31811689
266136,12.31811689
95870,12.27361007
45843,10.3727579
103285,16.97443967
10916,10.80847978
26272,9.580826375
286898,13.08777943
172034,30.43513564
195736,30.37379881
235655,14.02695891
146847,14.77180394
171798,12.75098267
279793,14.71031551
194706,14.69498089
42944,13.87473803
7246,14.72566511
229838,12.26534259
246794,12.1552698
7941,10.38053269
45257,12.34363934
97781,9.610676422
44383,14.64821485
28920,11.54002319
199085,10.62843798
211671,13.91207036
287855,9.862234857
164071,12.83710747
166380,11.81849402
254303,17.74115629
221528,13.96432461
92010,12.77895345
263143,31.38331127
173142,15.92829539
52858,9.479403595
179395,12.99193792
133572,11.95861293
42364,14.64906679
208300,12.27413042
134157,15.92092724
276713,14.23020424
82982,11.49858382
63691,12.79711244
21870,14.64906679
195444,30.43513564
166331,12.58114664
157675,11.67791591
33048,14.77180394
132918,14.70946023
33138,11.89618579
119640,17.39512279
170911,9.368029286
283684,14.58720824
208173,14.78721362
205712,12.43568656
8407,10.90109484
13472,14.66435655
14919,12.37024253
122936,9.469174798
299189,10.75275966
237870,13.69997989
286314,11.84134095
4472,15.46716499
284061,10.40289851
85527,11.67791591
214672,11.02646854
14128,12.43609694
171205,12.83744932
