sample_id,price
174763,14.39843750000000000
205686,13.32812500000000000
192288,11.22656250000000000
48230,11.25781250000000000
89798,13.95312500000000000
98292,13.46875000000000000
174649,13.69531250000000000
106829,11.66406250000000000
230762,11.84375000000000000
283285,11.42187500000000000
56529,14.31250000000000000
48683,11.35156250000000000
38455,13.66406250000000000
59872,14.04687500000000000
175264,14.01562500000000000
279779,12.50781250000000000
240080,10.96875000000000000
26587,11.66406250000000000
291831,11.22656250000000000
21575,12.64062500000000000
82280,14.49218750000000000
259758,11.49218750000000000
68081,12.64062500000000000
100622,10.92187500000000000
173496,11.28125000000000000
95980,12.80468750000000000
30251,14.18750000000000000
130622,13.89843750000000000
221570,11.17968750000000000
255613,14.52343750000000000
248671,13.78125000000000000
187364,13.95312500000000000
101643,12.93750000000000000
112646,13.69531250000000000
215615,11.03906250000000000
278603,14.52343750000000000
135690,11.96875000000000000
31990,12.67187500000000000
26135,11.74218750000000000
253410,11.37500000000000000
210559,11.25781250000000000
23035,12.80468750000000000
247250,13.43750000000000000
56019,13.81250000000000000
297597,11.08593750000000000
110388,13.72656250000000000
58847,14.25000000000000000
21579,12.72656250000000000
261956,14.16406250000000000
256096,11.25781250000000000
10980,14.16406250000000000
173691,13.52343750000000000
33583,12.35156250000000000
232905,13.35156250000000000
112758,11.37500000000000000
162910,13.69531250000000000
244690,11.46875000000000000
162712,14.36718750000000000
221664,11.84375000000000000
88786,11.94531250000000000
294793,14.46093750000000000
247106,12.11718750000000000
216284,11.25781250000000000
172335,12.61718750000000000
261220,13.86718750000000000
289303,14.25000000000000000
169714,12.19531250000000000
285151,12.96875000000000000
228664,11.03906250000000000
160450,12.64062500000000000
182698,14.04687500000000000
247271,12.14843750000000000
191125,14.39843750000000000
32407,14.55468750000000000
222959,13.66406250000000000
83648,11.78906250000000000
51680,14.07031250000000000
94101,11.96875000000000000
175222,11.28125000000000000
209558,11.28125000000000000
201066,14.34375000000000000
97949,14.31250000000000000
52996,11.28125000000000000
101672,11.25781250000000000
213256,12.80468750000000000
295364,11.94531250000000000
71952,11.82031250000000000
201101,14.49218750000000000
128002,14.13281250000000000
15074,12.78125000000000000
244333,14.25000000000000000
219693,12.46093750000000000
295023,14.49218750000000000
86386,11.25781250000000000
188378,13.75000000000000000
252117,11.28125000000000000
298809,14.42968750000000000
44473,14.39843750000000000
62865,13.81250000000000000
105921,12.56250000000000000
155564,11.28125000000000000
9566,11.82031250000000000
184118,14.39843750000000000
81356,12.85937500000000000
213183,11.66406250000000000
117570,12.07031250000000000
108052,14.10156250000000000
145974,11.84375000000000000
211715,12.46093750000000000
275504,13.27343750000000000
27602,12.46093750000000000
183250,14.39843750000000000
239954,10.94531250000000000
161465,11.08593750000000000
170033,12.32812500000000000
163279,14.28125000000000000
128917,11.96875000000000000
16001,12.38281250000000000
197012,11.32812500000000000
59649,11.10937500000000000
169754,11.84375000000000000
142638,12.80468750000000000
119437,13.69531250000000000
27581,11.35156250000000000
53927,13.21875000000000000
148137,11.94531250000000000
120953,14.13281250000000000
136132,14.39843750000000000
159898,11.15625000000000000
73370,12.75000000000000000
193336,12.46093750000000000
278041,14.49218750000000000
123242,12.11718750000000000
3818,14.13281250000000000
3204,11.20312500000000000
151543,11.25781250000000000
49412,12.11718750000000000
46582,13.52343750000000000
41782,11.37500000000000000
27348,13.07812500000000000
11080,10.99218750000000000
236282,14.39843750000000000
222651,11.13281250000000000
52725,13.18750000000000000
122240,11.66406250000000000
206221,12.09375000000000000
150686,14.46093750000000000
148254,11.94531250000000000
216420,13.69531250000000000
152289,11.84375000000000000
243461,14.16406250000000000
179098,11.99218750000000000
49386,12.50781250000000000
12781,13.24218750000000000
44415,11.86718750000000000
140033,14.34375000000000000
267532,11.30468750000000000
1992,12.80468750000000000
91124,14.42968750000000000
283779,12.35156250000000000
69037,12.19531250000000000
273621,11.22656250000000000
95959,12.19531250000000000
186960,10.71875000000000000
178290,13.18750000000000000
204499,11.54687500000000000
8062,11.84375000000000000
96961,13.69531250000000000
199807,13.83593750000000000
8320,10.71875000000000000
182366,11.37500000000000000
89103,14.21875000000000000
288419,12.91406250000000000
217879,11.78906250000000000
47883,11.22656250000000000
8265,14.34375000000000000
118098,14.39843750000000000
243149,13.10156250000000000
33106,14.34375000000000000
70473,13.35156250000000000
238110,14.04687500000000000
270090,11.17968750000000000
3730,14.46093750000000000
277744,13.41406250000000000
85888,10.82812500000000000
92075,11.44531250000000000
274636,13.43750000000000000
44368,12.72656250000000000
113050,12.78125000000000000
191530,14.46093750000000000
191161,14.36718750000000000
106723,13.46875000000000000
109520,14.25000000000000000
214694,10.87500000000000000
72368,11.28125000000000000
201304,11.28125000000000000
62188,11.52343750000000000
262925,12.72656250000000000
167338,14.28125000000000000
43083,11.37500000000000000
277917,14.34375000000000000
268564,13.55468750000000000
166246,14.49218750000000000
180211,13.81250000000000000
195747,12.35156250000000000
97619,11.71875000000000000
173174,14.07031250000000000
92094,14.36718750000000000
22726,13.49218750000000000
283325,12.80468750000000000
185792,12.91406250000000000
118645,13.69531250000000000
79999,11.25781250000000000
124940,13.38281250000000000
1154,13.27343750000000000
101817,11.28125000000000000
250542,10.87500000000000000
8618,14.31250000000000000
131464,13.35156250000000000
272192,13.69531250000000000
159548,11.96875000000000000
244835,13.72656250000000000
180463,11.84375000000000000
156893,14.46093750000000000
204728,10.82812500000000000
77086,11.69531250000000000
272724,13.69531250000000000
49642,11.17968750000000000
232071,14.21875000000000000
210685,13.95312500000000000
216794,12.56250000000000000
253803,13.89843750000000000
53458,11.49218750000000000
269176,13.35156250000000000
128910,13.13281250000000000
264571,14.52343750000000000
77629,14.46093750000000000
80147,12.09375000000000000
275129,12.56250000000000000
76776,11.59375000000000000
68455,13.95312500000000000
124539,11.35156250000000000
243965,11.99218750000000000
4811,12.80468750000000000
224220,11.35156250000000000
102948,11.39843750000000000
18367,14.13281250000000000
294548,11.42187500000000000
33620,12.11718750000000000
234331,12.61718750000000000
19128,14.42968750000000000
261986,12.25000000000000000
85493,10.87500000000000000
230255,14.55468750000000000
83472,11.22656250000000000
226071,11.57031250000000000
279618,14.49218750000000000
273653,11.22656250000000000
289558,13.69531250000000000
190958,11.37500000000000000
45159,11.30468750000000000
223409,13.72656250000000000
210744,14.18750000000000000
139715,13.64062500000000000
179469,12.78125000000000000
194910,13.75000000000000000
80869,14.52343750000000000
162045,10.87500000000000000
73615,12.46093750000000000
235711,13.86718750000000000
227348,12.17187500000000000
5124,12.80468750000000000
150687,14.49218750000000000
156540,13.66406250000000000
232743,14.49218750000000000
34877,13.49218750000000000
237757,14.42968750000000000
44546,11.25781250000000000
200087,14.36718750000000000
215891,13.10156250000000000
148133,13.69531250000000000
8032,11.22656250000000000
89392,14.01562500000000000
168497,14.52343750000000000
228161,11.84375000000000000
3505,14.25000000000000000
212974,12.42968750000000000
228592,11.03906250000000000
294620,11.25781250000000000
28679,13.35156250000000000
98559,11.08593750000000000
84456,14.55468750000000000
164133,10.99218750000000000
33898,13.81250000000000000
74146,14.49218750000000000
33698,12.78125000000000000
205874,14.21875000000000000
28068,11.30468750000000000
101304,11.28125000000000000
277200,14.39843750000000000
205612,12.19531250000000000
65769,12.80468750000000000
8793,13.64062500000000000
45724,14.42968750000000000
91812,13.27343750000000000
1874,14.52343750000000000
205248,12.25000000000000000
220654,14.46093750000000000
81258,11.25781250000000000
134291,11.28125000000000000
22721,11.28125000000000000
40220,11.28125000000000000
28009,12.85937500000000000
145898,14.42968750000000000
143248,12.01562500000000000
189050,14.34375000000000000
22223,14.49218750000000000
239969,14.36718750000000000
223110,12.78125000000000000
132640,11.35156250000000000
39313,14.36718750000000000
220490,14.52343750000000000
64975,13.95312500000000000
173188,13.07812500000000000
294136,14.49218750000000000
55239,12.46093750000000000
44399,14.42968750000000000
283553,11.06250000000000000
4007,14.42968750000000000
233465,13.69531250000000000
209845,12.80468750000000000
272089,11.28125000000000000
28146,14.52343750000000000
82182,12.11718750000000000
233416,13.89843750000000000
9518,11.59375000000000000
101539,11.84375000000000000
85583,10.85156250000000000
46746,14.49218750000000000
108446,14.21875000000000000
210608,10.87500000000000000
47720,13.27343750000000000
48932,14.10156250000000000
171917,12.67187500000000000
129330,14.52343750000000000
246630,11.30468750000000000
228386,10.82812500000000000
120523,13.81250000000000000
156235,13.89843750000000000
95999,12.61718750000000000
15783,12.09375000000000000
66120,11.28125000000000000
177750,11.22656250000000000
182432,13.27343750000000000
285004,14.18750000000000000
61022,13.69531250000000000
229263,12.67187500000000000
8909,12.07031250000000000
189054,13.46875000000000000
52334,11.49218750000000000
38711,11.84375000000000000
129592,11.44531250000000000
12238,10.87500000000000000
35493,14.42968750000000000
3431,12.88281250000000000
105192,13.95312500000000000
64685,14.36718750000000000
233427,14.04687500000000000
181451,11.13281250000000000
126093,11.37500000000000000
232904,12.11718750000000000
286178,14.36718750000000000
194335,13.46875000000000000
87734,13.95312500000000000
174327,11.35156250000000000
239424,14.25000000000000000
152523,11.82031250000000000
103488,12.75000000000000000
191174,11.82031250000000000
237363,11.66406250000000000
148083,11.76562500000000000
116153,11.25781250000000000
246876,11.28125000000000000
194245,13.02343750000000000
163303,14.46093750000000000
217674,11.66406250000000000
48833,12.17187500000000000
213684,13.04687500000000000
251163,13.35156250000000000
214887,13.78125000000000000
230105,14.49218750000000000
137499,10.89843750000000000
19966,12.38281250000000000
125344,14.42968750000000000
136606,12.93750000000000000
82826,11.44531250000000000
9663,14.31250000000000000
265174,11.49218750000000000
60395,12.75000000000000000
117511,11.54687500000000000
76878,11.39843750000000000
52919,10.87500000000000000
120162,11.76562500000000000
294788,14.36718750000000000
42227,13.49218750000000000
174741,14.52343750000000000
132337,14.52343750000000000
152775,13.52343750000000000
52942,11.22656250000000000
91703,14.07031250000000000
219850,14.36718750000000000
147430,14.10156250000000000
271197,13.13281250000000000
56701,11.25781250000000000
269554,11.94531250000000000
114104,14.04687500000000000
94796,12.80468750000000000
201271,14.52343750000000000
74835,14.25000000000000000
78613,13.07812500000000000
41448,11.20312500000000000
33041,13.86718750000000000
245000,11.28125000000000000
281183,11.37500000000000000
128280,14.36718750000000000
254616,12.38281250000000000
182739,10.87500000000000000
44753,12.35156250000000000
9510,12.82812500000000000
127383,12.99218750000000000
234455,13.55468750000000000
269773,14.25000000000000000
90052,12.69531250000000000
4292,11.84375000000000000
58389,13.89843750000000000
53700,12.85937500000000000
106408,13.15625000000000000
136761,12.38281250000000000
257056,11.52343750000000000
83867,14.52343750000000000
111427,14.04687500000000000
147363,14.13281250000000000
37301,12.93750000000000000
192371,13.15625000000000000
121968,14.39843750000000000
78941,11.94531250000000000
54789,11.28125000000000000
278622,13.86718750000000000
175452,14.31250000000000000
19262,11.28125000000000000
289206,11.66406250000000000
132579,14.46093750000000000
281585,11.32812500000000000
54229,11.28125000000000000
233633,10.85156250000000000
292258,14.21875000000000000
196120,12.78125000000000000
294973,14.10156250000000000
255405,13.27343750000000000
27681,14.31250000000000000
294188,14.46093750000000000
239231,11.32812500000000000
273427,12.72656250000000000
265916,11.25781250000000000
129955,11.28125000000000000
80909,14.36718750000000000
8242,12.46093750000000000
265284,14.42968750000000000
114385,11.28125000000000000
61438,13.64062500000000000
279813,14.46093750000000000
292636,14.49218750000000000
22321,12.99218750000000000
69564,14.52343750000000000
279077,11.17968750000000000
234990,12.78125000000000000
221891,10.92187500000000000
84189,11.13281250000000000
72386,10.85156250000000000
40403,12.96875000000000000
280142,14.42968750000000000
269153,13.83593750000000000
294754,14.52343750000000000
165646,11.82031250000000000
164995,14.52343750000000000
152742,12.35156250000000000
117241,11.28125000000000000
272786,14.52343750000000000
2166,12.38281250000000000
29229,12.93750000000000000
232328,13.29687500000000000
247911,11.59375000000000000
58898,12.69531250000000000
60955,12.78125000000000000
229391,14.42968750000000000
285329,13.32812500000000000
32178,13.55468750000000000
203328,13.64062500000000000
7164,14.21875000000000000
218929,11.64062500000000000
226366,11.25781250000000000
246162,14.36718750000000000
5155,12.38281250000000000
285801,12.78125000000000000
233460,14.34375000000000000
113662,14.49218750000000000
125638,13.95312500000000000
50761,12.72656250000000000
130008,12.80468750000000000
105149,11.69531250000000000
105489,13.29687500000000000
201492,14.49218750000000000
183798,13.27343750000000000
53981,10.99218750000000000
7314,12.67187500000000000
297014,14.07031250000000000
128485,12.32812500000000000
237599,14.52343750000000000
274689,11.82031250000000000
64797,14.04687500000000000
236666,11.15625000000000000
177677,14.18750000000000000
98686,11.28125000000000000
7377,11.22656250000000000
35922,14.42968750000000000
264380,11.94531250000000000
223942,11.08593750000000000
220464,12.78125000000000000
284708,10.92187500000000000
26876,14.52343750000000000
130064,14.07031250000000000
201691,10.94531250000000000
240572,14.04687500000000000
130362,14.21875000000000000
172190,14.34375000000000000
198776,13.89843750000000000
175619,14.36718750000000000
215684,11.28125000000000000
294231,14.07031250000000000
215357,11.96875000000000000
58609,11.82031250000000000
288220,14.49218750000000000
158544,10.87500000000000000
20011,12.80468750000000000
117773,14.49218750000000000
102760,13.49218750000000000
254224,14.16406250000000000
281446,13.41406250000000000
20015,14.13281250000000000
134983,11.28125000000000000
131397,13.98437500000000000
120766,14.52343750000000000
214245,12.38281250000000000
131308,10.80468750000000000
127797,11.54687500000000000
284452,11.52343750000000000
134904,11.03906250000000000
229683,10.94531250000000000
147439,11.84375000000000000
60815,11.30468750000000000
124253,11.28125000000000000
120803,14.10156250000000000
238737,14.21875000000000000
259822,14.25000000000000000
151150,12.67187500000000000
112243,11.06250000000000000
177694,12.72656250000000000
201507,10.85156250000000000
49324,14.31250000000000000
3183,11.25781250000000000
258933,11.42187500000000000
253438,12.80468750000000000
28996,11.69531250000000000
41478,13.46875000000000000
111507,11.28125000000000000
72895,11.25781250000000000
29734,14.49218750000000000
175421,12.50781250000000000
55151,14.04687500000000000
175736,10.96875000000000000
164619,14.49218750000000000
264993,11.20312500000000000
37936,11.22656250000000000
262963,11.91406250000000000
72153,14.49218750000000000
299398,12.91406250000000000
52065,13.46875000000000000
131467,12.67187500000000000
5295,14.13281250000000000
169673,14.28125000000000000
235860,14.10156250000000000
269140,11.66406250000000000
21869,14.49218750000000000
37376,14.49218750000000000
239388,11.39843750000000000
154846,12.14843750000000000
209506,11.25781250000000000
29810,14.42968750000000000
170232,10.92187500000000000
271204,11.46875000000000000
175506,12.14843750000000000
114815,12.38281250000000000
159511,12.35156250000000000
281593,14.21875000000000000
222157,13.69531250000000000
92684,12.72656250000000000
32920,12.75000000000000000
273278,13.55468750000000000
28269,14.55468750000000000
293023,14.16406250000000000
241579,11.22656250000000000
227457,12.67187500000000000
62429,13.10156250000000000
194560,13.32812500000000000
269401,12.67187500000000000
6954,11.17968750000000000
182948,11.78906250000000000
172740,12.64062500000000000
204811,13.35156250000000000
34503,12.17187500000000000
127723,14.31250000000000000
181281,14.18750000000000000
71075,14.25000000000000000
137847,10.87500000000000000
133510,12.96875000000000000
176030,12.78125000000000000
213370,11.37500000000000000
155233,13.95312500000000000
107350,13.78125000000000000
259500,14.46093750000000000
102394,14.46093750000000000
25996,14.18750000000000000
191783,11.28125000000000000
263662,11.03906250000000000
40320,14.34375000000000000
92008,14.36718750000000000
130220,14.21875000000000000
222260,12.91406250000000000
246940,11.28125000000000000
211450,13.10156250000000000
283436,11.25781250000000000
52980,12.25000000000000000
277210,14.39843750000000000
140633,14.18750000000000000
253356,14.31250000000000000
71008,10.89843750000000000
99624,11.28125000000000000
133255,12.64062500000000000
213041,10.82812500000000000
64453,11.28125000000000000
281126,11.28125000000000000
284026,12.80468750000000000
29744,14.42968750000000000
299022,14.16406250000000000
59912,12.96875000000000000
15692,10.96875000000000000
56036,11.30468750000000000
266730,12.78125000000000000
120479,11.35156250000000000
108127,11.64062500000000000
89146,14.36718750000000000
187199,13.95312500000000000
106821,11.99218750000000000
126863,12.91406250000000000
72110,13.38281250000000000
241863,14.31250000000000000
286939,12.80468750000000000
222134,12.91406250000000000
109026,14.36718750000000000
88740,11.61718750000000000
8743,14.49218750000000000
162129,11.01562500000000000
145789,11.84375000000000000
100039,10.92187500000000000
294834,14.39843750000000000
150449,11.96875000000000000
212924,14.39843750000000000
130483,13.69531250000000000
142218,14.13281250000000000
56708,11.37500000000000000
80577,11.28125000000000000
131924,14.49218750000000000
131396,12.78125000000000000
110707,14.31250000000000000
181342,12.35156250000000000
105066,14.52343750000000000
281309,14.31250000000000000
72503,14.31250000000000000
264637,10.74218750000000000
297788,12.80468750000000000
172639,11.61718750000000000
280657,10.85156250000000000
245647,13.43750000000000000
30970,11.25781250000000000
149061,14.31250000000000000
196486,12.78125000000000000
14047,14.31250000000000000
281591,11.82031250000000000
1880,11.84375000000000000
7946,14.13281250000000000
274082,14.34375000000000000
103797,14.21875000000000000
235786,11.28125000000000000
23137,14.52343750000000000
253472,14.39843750000000000
222731,13.69531250000000000
290117,14.18750000000000000
178699,11.22656250000000000
201016,11.06250000000000000
179301,12.80468750000000000
221129,11.28125000000000000
283017,11.82031250000000000
194303,13.49218750000000000
189633,11.22656250000000000
165484,14.52343750000000000
179333,14.52343750000000000
68615,11.46875000000000000
172586,11.25781250000000000
45540,14.04687500000000000
295791,13.24218750000000000
228421,14.52343750000000000
141137,12.09375000000000000
53148,14.31250000000000000
242538,13.89843750000000000
225779,11.78906250000000000
232884,14.28125000000000000
243906,12.48437500000000000
142294,13.55468750000000000
243962,12.80468750000000000
202706,11.28125000000000000
28746,13.07812500000000000
146586,13.55468750000000000
87409,14.52343750000000000
158955,13.13281250000000000
216323,14.31250000000000000
94705,12.78125000000000000
273865,11.32812500000000000
216865,12.85937500000000000
180144,11.25781250000000000
211956,11.03906250000000000
228033,13.55468750000000000
275171,13.13281250000000000
230723,11.17968750000000000
114660,11.99218750000000000
39309,10.99218750000000000
237127,12.67187500000000000
241826,11.17968750000000000
175732,13.86718750000000000
173464,14.49218750000000000
179772,11.94531250000000000
149706,11.28125000000000000
153825,10.82812500000000000
256752,11.74218750000000000
175648,11.03906250000000000
203831,12.32812500000000000
234293,14.39843750000000000
57876,11.35156250000000000
272252,11.28125000000000000
233100,11.91406250000000000
227747,13.43750000000000000
42107,12.72656250000000000
242931,11.25781250000000000
18626,11.22656250000000000
159579,13.66406250000000000
29097,14.18750000000000000
248875,12.17187500000000000
287082,14.36718750000000000
189446,11.25781250000000000
260578,10.87500000000000000
180735,11.66406250000000000
56908,14.52343750000000000
35843,11.13281250000000000
292471,14.52343750000000000
85467,11.94531250000000000
159060,12.48437500000000000
56122,12.35156250000000000
100044,11.25781250000000000
271199,14.36718750000000000
276895,12.69531250000000000
156015,11.28125000000000000
172769,11.25781250000000000
65546,11.25781250000000000
178190,13.69531250000000000
265197,11.28125000000000000
76270,12.64062500000000000
122476,12.19531250000000000
188022,10.71875000000000000
243037,14.21875000000000000
247999,10.92187500000000000
24241,14.36718750000000000
206767,14.42968750000000000
166324,10.87500000000000000
217083,12.11718750000000000
6712,12.27343750000000000
16790,12.82812500000000000
144080,14.42968750000000000
196047,13.35156250000000000
108538,12.93750000000000000
255670,13.66406250000000000
231368,11.74218750000000000
140950,14.49218750000000000
163211,12.69531250000000000
170009,12.09375000000000000
75413,14.31250000000000000
286156,14.28125000000000000
61921,10.85156250000000000
118421,14.21875000000000000
188388,11.37500000000000000
23515,13.46875000000000000
247638,12.80468750000000000
153792,14.16406250000000000
103301,13.38281250000000000
142130,11.28125000000000000
3020,10.80468750000000000
185005,11.78906250000000000
85991,12.30468750000000000
108351,11.46875000000000000
186075,10.89843750000000000
229729,10.87500000000000000
124967,12.80468750000000000
149401,12.80468750000000000
290579,14.36718750000000000
235462,11.03906250000000000
56544,14.16406250000000000
129922,14.18750000000000000
64834,12.61718750000000000
103890,11.28125000000000000
67123,13.35156250000000000
39024,12.35156250000000000
163355,11.64062500000000000
156638,14.39843750000000000
97392,11.25781250000000000
250052,11.25781250000000000
16783,13.52343750000000000
30424,14.52343750000000000
16305,14.36718750000000000
72955,12.61718750000000000
134285,14.49218750000000000
141837,14.49218750000000000
87459,13.10156250000000000
78742,12.93750000000000000
6152,11.06250000000000000
56287,11.28125000000000000
178330,11.94531250000000000
284919,12.30468750000000000
23894,13.35156250000000000
143667,13.55468750000000000
233799,13.66406250000000000
16309,12.53906250000000000
148231,14.49218750000000000
210556,11.25781250000000000
104015,10.87500000000000000
190955,13.41406250000000000
46319,12.56250000000000000
145521,14.52343750000000000
200199,13.95312500000000000
181759,14.34375000000000000
177427,13.95312500000000000
252807,11.91406250000000000
243816,12.30468750000000000
251105,14.25000000000000000
222192,14.49218750000000000
293109,14.46093750000000000
234339,14.42968750000000000
79025,11.91406250000000000
73206,13.41406250000000000
260590,11.49218750000000000
136055,12.19531250000000000
212725,11.37500000000000000
195838,11.82031250000000000
254968,14.42968750000000000
298186,13.81250000000000000
288486,11.32812500000000000
284273,12.53906250000000000
237444,14.52343750000000000
195345,12.78125000000000000
267561,11.37500000000000000
190421,14.21875000000000000
204498,11.28125000000000000
181978,12.17187500000000000
260953,13.13281250000000000
157232,12.64062500000000000
212323,13.43750000000000000
58686,11.28125000000000000
182000,14.10156250000000000
283464,12.07031250000000000
277043,14.21875000000000000
86378,12.46093750000000000
251286,11.84375000000000000
173821,14.52343750000000000
142161,14.52343750000000000
30565,14.42968750000000000
160544,14.31250000000000000
266406,12.64062500000000000
35928,14.46093750000000000
267664,11.01562500000000000
233945,13.69531250000000000
204492,14.10156250000000000
157630,13.55468750000000000
41207,14.28125000000000000
26937,14.34375000000000000
117602,14.52343750000000000
74808,14.52343750000000000
121965,11.37500000000000000
238608,13.32812500000000000
25357,14.49218750000000000
32963,13.78125000000000000
278313,13.21875000000000000
231394,13.15625000000000000
168172,13.46875000000000000
223282,14.18750000000000000
280951,10.99218750000000000
282015,13.32812500000000000
221170,12.64062500000000000
253775,11.25781250000000000
271981,12.09375000000000000
293476,12.80468750000000000
221889,11.06250000000000000
232565,12.14843750000000000
18676,12.32812500000000000
227578,13.35156250000000000
76410,12.42968750000000000
41193,13.69531250000000000
243121,14.55468750000000000
207175,14.52343750000000000
279824,11.82031250000000000
84361,11.61718750000000000
181124,12.35156250000000000
92400,10.87500000000000000
148456,11.78906250000000000
67162,11.15625000000000000
56406,11.17968750000000000
20786,11.84375000000000000
89827,12.88281250000000000
164110,14.42968750000000000
91866,13.15625000000000000
203891,12.32812500000000000
76147,11.25781250000000000
201138,11.28125000000000000
4306,13.95312500000000000
40127,13.89843750000000000
24573,14.39843750000000000
251470,13.27343750000000000
130755,11.25781250000000000
57308,12.75000000000000000
152684,11.25781250000000000
83938,12.64062500000000000
96897,11.49218750000000000
209498,11.78906250000000000
287520,13.32812500000000000
150304,14.42968750000000000
58589,14.21875000000000000
7942,13.27343750000000000
139178,13.46875000000000000
75310,12.69531250000000000
275016,10.69531250000000000
86450,11.15625000000000000
249560,12.93750000000000000
52842,11.91406250000000000
149398,14.52343750000000000
242507,11.15625000000000000
63183,11.17968750000000000
235710,10.92187500000000000
16795,13.35156250000000000
284070,14.42968750000000000
8496,14.34375000000000000
58658,12.72656250000000000
214814,12.38281250000000000
82999,14.21875000000000000
115868,11.25781250000000000
297733,11.10937500000000000
260856,11.28125000000000000
177936,10.71875000000000000
5280,12.80468750000000000
145134,14.42968750000000000
219377,14.13281250000000000
142644,12.80468750000000000
292419,10.94531250000000000
13980,14.07031250000000000
80709,11.15625000000000000
63443,11.25781250000000000
187043,11.46875000000000000
203160,11.71875000000000000
132245,12.64062500000000000
10504,11.64062500000000000
74427,10.75781250000000000
93982,12.78125000000000000
129343,11.22656250000000000
11507,11.71875000000000000
133849,10.89843750000000000
151212,14.46093750000000000
204983,13.78125000000000000
23476,14.16406250000000000
189750,10.74218750000000000
134319,13.72656250000000000
82342,12.35156250000000000
69512,14.18750000000000000
42702,12.80468750000000000
287323,12.35156250000000000
101139,14.04687500000000000
136676,13.60937500000000000
186810,14.31250000000000000
224279,12.22656250000000000
8514,14.34375000000000000
177679,13.72656250000000000
298752,12.59375000000000000
73625,13.78125000000000000
117237,11.25781250000000000
57244,11.28125000000000000
284520,14.21875000000000000
170858,11.20312500000000000
169820,13.46875000000000000
15626,14.07031250000000000
150831,12.72656250000000000
128516,14.13281250000000000
223900,10.89843750000000000
168831,14.18750000000000000
35145,14.46093750000000000
296216,11.08593750000000000
225493,13.69531250000000000
215345,12.72656250000000000
136360,14.39843750000000000
208959,11.57031250000000000
75977,14.42968750000000000
119840,11.22656250000000000
126704,14.46093750000000000
249097,13.46875000000000000
277861,14.25000000000000000
232405,11.96875000000000000
189505,11.54687500000000000
150555,13.46875000000000000
250184,12.35156250000000000
188991,13.15625000000000000
173389,14.13281250000000000
90459,11.94531250000000000
128977,14.31250000000000000
145599,13.55468750000000000
223141,13.49218750000000000
38303,12.99218750000000000
108576,13.38281250000000000
74645,12.78125000000000000
124469,11.25781250000000000
129768,13.92968750000000000
185122,12.67187500000000000
187348,11.25781250000000000
159032,10.89843750000000000
29960,14.49218750000000000
179411,11.06250000000000000
154096,12.35156250000000000
136331,12.35156250000000000
154954,11.22656250000000000
110596,12.27343750000000000
117009,10.71875000000000000
76490,11.76562500000000000
67973,14.28125000000000000
70748,14.39843750000000000
56707,14.46093750000000000
212354,11.96875000000000000
59592,14.36718750000000000
245973,14.18750000000000000
41532,14.42968750000000000
102626,11.52343750000000000
14249,12.78125000000000000
22051,13.49218750000000000
41640,14.39843750000000000
277199,14.39843750000000000
171534,14.25000000000000000
196680,12.35156250000000000
168648,13.89843750000000000
292068,10.94531250000000000
31678,14.55468750000000000
256018,10.94531250000000000
133843,14.04687500000000000
162383,13.60937500000000000
201595,11.52343750000000000
192332,14.49218750000000000
188492,14.52343750000000000
234155,14.49218750000000000
136565,11.94531250000000000
55667,12.75000000000000000
25239,13.64062500000000000
247695,13.35156250000000000
197483,11.96875000000000000
281385,14.49218750000000000
142905,12.38281250000000000
252820,11.37500000000000000
184573,13.04687500000000000
264985,12.35156250000000000
72802,13.35156250000000000
271806,14.28125000000000000
205846,14.55468750000000000
229754,11.69531250000000000
238466,12.19531250000000000
46399,14.39843750000000000
71691,14.39843750000000000
14299,12.64062500000000000
261436,14.49218750000000000
169851,14.36718750000000000
282677,14.18750000000000000
233712,13.72656250000000000
100416,12.67187500000000000
170629,11.74218750000000000
282988,11.91406250000000000
206856,13.41406250000000000
209968,11.94531250000000000
274429,11.28125000000000000
128942,12.67187500000000000
74724,12.50781250000000000
122113,11.22656250000000000
136127,11.25781250000000000
3046,13.32812500000000000
179024,12.96875000000000000
34684,10.96875000000000000
181437,11.74218750000000000
77765,14.36718750000000000
202553,12.75000000000000000
238467,11.22656250000000000
138800,10.99218750000000000
43258,12.30468750000000000
255352,11.52343750000000000
107598,13.89843750000000000
90632,13.32812500000000000
35900,14.36718750000000000
131158,11.44531250000000000
22422,11.82031250000000000
191381,14.49218750000000000
216525,14.46093750000000000
138416,11.52343750000000000
266911,13.89843750000000000
228983,14.04687500000000000
215493,11.25781250000000000
289930,12.67187500000000000
223743,11.22656250000000000
270691,11.10937500000000000
143187,13.69531250000000000
26728,11.66406250000000000
35855,14.49218750000000000
7285,11.35156250000000000
46184,12.72656250000000000
264020,13.07812500000000000
43208,13.27343750000000000
148194,12.46093750000000000
99925,10.94531250000000000
126831,11.25781250000000000
122086,12.82812500000000000
219809,13.75000000000000000
137252,12.88281250000000000
211451,11.39843750000000000
268568,13.55468750000000000
59331,14.52343750000000000
187123,13.66406250000000000
231176,14.49218750000000000
23252,13.89843750000000000
299249,10.85156250000000000
76049,12.19531250000000000
128627,13.69531250000000000
177520,11.54687500000000000
236290,13.02343750000000000
284882,12.78125000000000000
211302,11.84375000000000000
217185,10.87500000000000000
140606,13.15625000000000000
65385,12.80468750000000000
81075,12.17187500000000000
81449,12.64062500000000000
275123,14.46093750000000000
