sample_id,price
43208,5.94921875000000000
148194,6.49218750000000000
99925,4.85156250000000000
126831,13.43750000000000000
122086,7.57031250000000000
219809,15.23437500000000000
137252,3.66406250000000000
211451,51.00000000000000000
268568,14.55468750000000000
59331,2.50000000000000000
187123,6.73046875000000000
231176,8.23437500000000000
23252,13.57812500000000000
299249,6.56250000000000000
76049,1.44042968750000000
128627,32.31250000000000000
177520,9.58593750000000000
236290,8.12500000000000000
284882,7.11718750000000000
211302,18.84375000000000000
217185,18.39062500000000000
140606,18.04687500000000000
65385,12.22656250000000000
81075,12.64062500000000000
81449,26.03125000000000000
275123,6.82031250000000000
110105,3.76562500000000000
279339,10.92187500000000000
1385,54.68750000000000000
71793,3.97460937500000000
133552,4.11328125000000000
100308,4.33593750000000000
113932,6.57812500000000000
240413,10.99218750000000000
212347,11.99218750000000000
12108,3.18164062500000000
77850,11.84375000000000000
127858,6.09375000000000000
126340,4.01953125000000000
59202,8.39843750000000000
148355,22.57812500000000000
18404,61.59375000000000000
214166,16.90625000000000000
257244,14.21875000000000000
277569,8.14062500000000000
182757,29.56250000000000000
28297,12.82812500000000000
215545,5.50781250000000000
292919,6.32421875000000000
281425,11.89062500000000000
57229,27.43750000000000000
142172,37.56250000000000000
109535,10.71875000000000000
136584,5.26953125000000000
278761,16.14062500000000000
276881,11.15625000000000000
69998,12.78125000000000000
12274,15.71875000000000000
91397,13.64062500000000000
170640,3.56640625000000000
202036,13.69531250000000000
196611,54.46875000000000000
583,6.49218750000000000
53836,41.03125000000000000
22350,7.80859375000000000
227256,26.67187500000000000
182899,4.46093750000000000
190502,15.81250000000000000
264920,18.01562500000000000
253991,7.62109375000000000
211048,32.78125000000000000
2137,62.34375000000000000
185609,4.26562500000000000
240050,27.32812500000000000
101919,4.91796875000000000
251803,12.07031250000000000
208423,16.71875000000000000
297069,11.28125000000000000
216246,45.68750000000000000
261095,61.84375000000000000
48781,4.99609375000000000
265515,29.45312500000000000
31930,10.15625000000000000
141184,34.75000000000000000
271902,4.51953125000000000
24715,32.12500000000000000
206444,8.73437500000000000
207059,9.60156250000000000
183125,61.84375000000000000
78724,5.53515625000000000
143627,54.68750000000000000
25296,3.73437500000000000
117342,24.54687500000000000
107664,6.27343750000000000
177646,14.85937500000000000
171717,10.71875000000000000
203437,5.93359375000000000
121972,12.01562500000000000
65796,25.65625000000000000
293762,23.90625000000000000
220060,3.78906250000000000
22595,11.22656250000000000
35152,7.48828125000000000
181933,2.45898437500000000
35050,9.32031250000000000
203999,16.90625000000000000
123209,9.00000000000000000
155480,22.90625000000000000
88341,3.64257812500000000
80196,19.92187500000000000
29961,21.23437500000000000
116352,9.02343750000000000
133383,7.47265625000000000
283837,2.99804687500000000
70561,4.26562500000000000
248610,9.64843750000000000
166359,4.40625000000000000
284030,20.42187500000000000
217290,3.76562500000000000
133904,10.37500000000000000
177786,6.98828125000000000
194024,8.52343750000000000
63845,11.08593750000000000
272677,11.94531250000000000
267855,11.76562500000000000
88475,10.80468750000000000
224307,23.51562500000000000
78502,8.01562500000000000
171535,13.21875000000000000
181314,25.00000000000000000
241492,9.79687500000000000
90981,15.64843750000000000
239332,4.86328125000000000
237529,6.98828125000000000
56426,15.10937500000000000
97384,15.94531250000000000
219805,10.71875000000000000
205531,9.52343750000000000
202783,6.34765625000000000
107891,23.84375000000000000
70089,62.84375000000000000
172321,6.46093750000000000
81769,2.96679687500000000
80629,36.31250000000000000
201698,31.40625000000000000
173878,2.71484375000000000
55825,11.03906250000000000
173737,10.44531250000000000
239425,16.51562500000000000
184280,4.50781250000000000
78234,15.07812500000000000
169026,27.15625000000000000
52111,13.21875000000000000
104667,14.34375000000000000
247268,25.34375000000000000
216927,4.64453125000000000
195622,57.56250000000000000
170149,12.25000000000000000
47648,12.82812500000000000
17151,17.71875000000000000
195495,57.34375000000000000
251052,19.28125000000000000
215464,18.12500000000000000
150166,7.11718750000000000
292848,6.97265625000000000
195266,57.12500000000000000
285378,8.12500000000000000
257963,22.25000000000000000
1345,61.34375000000000000
75081,60.15625000000000000
294697,9.96093750000000000
12135,2.04492187500000000
103129,2.85937500000000000
225837,16.42187500000000000
225433,2.58789062500000000
201008,5.22656250000000000
7948,23.70312500000000000
179272,11.39843750000000000
236714,18.23437500000000000
150209,9.54687500000000000
262608,21.35937500000000000
42876,4.67187500000000000
84884,5.55468750000000000
14306,10.00781250000000000
257887,6.88281250000000000
93036,35.93750000000000000
3558,51.31250000000000000
77215,11.13281250000000000
253609,17.93750000000000000
91636,18.20312500000000000
138441,11.32812500000000000
192627,10.85156250000000000
65586,10.62500000000000000
151703,9.87500000000000000
114242,16.04687500000000000
11983,11.91406250000000000
223633,27.60937500000000000
263909,11.76562500000000000
283383,4.76562500000000000
203228,20.25000000000000000
238068,21.76562500000000000
232688,11.71875000000000000
147768,60.87500000000000000
91555,7.05078125000000000
73405,6.21093750000000000
275783,5.43359375000000000
150211,12.01562500000000000
41864,22.03125000000000000
147273,6.82031250000000000
249145,20.29687500000000000
281939,5.69531250000000000
13063,26.89062500000000000
170895,45.25000000000000000
162316,15.71875000000000000
68880,53.06250000000000000
132401,11.13281250000000000
161369,7.67187500000000000
76348,2.10742187500000000
74882,12.46093750000000000
38133,9.48437500000000000
254476,1.31445312500000000
128208,5.84765625000000000
215171,11.89062500000000000
68025,31.21875000000000000
221014,15.23437500000000000
60725,11.57031250000000000
54106,8.21093750000000000
103083,6.28906250000000000
209406,13.18750000000000000
191908,3.98046875000000000
222582,15.58593750000000000
94959,3.51757812500000000
223362,44.53125000000000000
84660,18.50000000000000000
27905,3.16601562500000000
44662,19.28125000000000000
152212,49.09375000000000000
22471,9.71093750000000000
133921,9.28125000000000000
243210,48.81250000000000000
244644,6.06640625000000000
298051,7.11718750000000000
137509,1.82128906250000000
198908,3.91796875000000000
62248,4.48437500000000000
105612,3.58398437500000000
124956,43.31250000000000000
271884,16.51562500000000000
259943,20.59375000000000000
289891,9.75000000000000000
102259,31.21875000000000000
176692,3.47656250000000000
59285,37.93750000000000000
134249,20.93750000000000000
276571,13.89843750000000000
55444,10.28906250000000000
290170,16.65625000000000000
60136,10.67187500000000000
134676,25.14062500000000000
191626,8.46875000000000000
264751,8.32031250000000000
210461,6.69921875000000000
238081,17.32812500000000000
44291,35.87500000000000000
19171,60.62500000000000000
19626,3.41992187500000000
145818,6.85156250000000000
244658,13.29687500000000000
45613,11.86718750000000000
104037,14.67187500000000000
124418,11.17968750000000000
242445,20.84375000000000000
235129,46.25000000000000000
7306,15.49218750000000000
293705,25.65625000000000000
174198,12.69531250000000000
78940,2.22460937500000000
119756,7.06640625000000000
66215,27.32812500000000000
24079,11.91406250000000000
142213,13.07812500000000000
167847,18.62500000000000000
108045,19.60937500000000000
29921,9.62500000000000000
124602,9.83593750000000000
159349,2.22851562500000000
123588,19.51562500000000000
207077,15.01562500000000000
258410,3.18164062500000000
277718,43.31250000000000000
139952,22.07812500000000000
287512,6.28906250000000000
190818,20.09375000000000000
188417,45.15625000000000000
216955,4.38671875000000000
164621,43.81250000000000000
202786,5.17968750000000000
271957,22.90625000000000000
179836,8.94531250000000000
69091,18.65625000000000000
39073,7.35546875000000000
187020,10.69531250000000000
88662,6.25390625000000000
125494,8.75000000000000000
141052,31.21875000000000000
229832,36.65625000000000000
8060,15.55468750000000000
180767,6.74218750000000000
145447,13.04687500000000000
88619,13.02343750000000000
122000,7.94921875000000000
95010,3.72851562500000000
144325,11.59375000000000000
227869,23.75000000000000000
91534,5.18750000000000000
195882,57.56250000000000000
73934,26.03125000000000000
141844,5.87500000000000000
57727,16.90625000000000000
112624,8.21093750000000000
50751,33.50000000000000000
208391,16.85937500000000000
271486,5.71484375000000000
73888,25.76562500000000000
286590,12.17187500000000000
209768,23.51562500000000000
232803,31.79687500000000000
104769,13.98437500000000000
296927,2.82226562500000000
77055,5.29687500000000000
83259,38.78125000000000000
34460,2.64648437500000000
274051,4.00390625000000000
286399,3.61914062500000000
262958,6.09765625000000000
277781,2.28906250000000000
279326,2.75585937500000000
226335,7.58984375000000000
177334,6.92578125000000000
233940,13.04687500000000000
198582,2.76562500000000000
182439,12.27343750000000000
24006,6.85156250000000000
166290,7.24218750000000000
38622,4.41796875000000000
180729,29.26562500000000000
188367,11.42187500000000000
96373,14.82812500000000000
35236,3.30664062500000000
164096,6.35156250000000000
29826,5.75390625000000000
212351,16.21875000000000000
19836,19.64062500000000000
267640,4.68750000000000000
51465,21.84375000000000000
224987,12.91406250000000000
169788,13.13281250000000000
245004,21.14062500000000000
278842,8.45312500000000000
33167,6.63671875000000000
103310,17.98437500000000000
246378,16.54687500000000000
294631,10.71875000000000000
68784,6.02343750000000000
110164,58.03125000000000000
236570,19.00000000000000000
18682,8.90625000000000000
104624,14.01562500000000000
203903,19.04687500000000000
76163,12.78125000000000000
210424,5.21093750000000000
134154,13.57812500000000000
210295,9.33593750000000000
51006,3.89843750000000000
129522,2.18164062500000000
116169,6.23828125000000000
36908,15.55468750000000000
266408,31.73437500000000000
285726,6.26171875000000000
71357,35.81250000000000000
114419,13.66406250000000000
204925,28.10937500000000000
150982,6.30468750000000000
156643,2.29101562500000000
233365,25.04687500000000000
143980,60.87500000000000000
276998,13.35156250000000000
5110,60.15625000000000000
95218,7.77343750000000000
253848,2.98242187500000000
191322,14.01562500000000000
47894,8.03906250000000000
15266,13.52343750000000000
208570,13.18750000000000000
50898,11.22656250000000000
170013,6.31640625000000000
238735,12.53906250000000000
1048,6.12109375000000000
188441,8.88281250000000000
51705,20.71875000000000000
76532,18.62500000000000000
43650,6.50390625000000000
270858,21.28125000000000000
20883,56.00000000000000000
171191,2.46289062500000000
13876,21.01562500000000000
248193,5.10937500000000000
53190,4.91406250000000000
142021,38.87500000000000000
21764,15.85156250000000000
22748,20.93750000000000000
273070,2.05078125000000000
252386,8.23437500000000000
250427,8.54687500000000000
120559,2.80273437500000000
247254,26.03125000000000000
165377,2.25390625000000000
203137,8.50781250000000000
119679,9.75000000000000000
124199,29.56250000000000000
62967,16.01562500000000000
41195,5.26562500000000000
152538,43.03125000000000000
90674,5.85546875000000000
37063,14.92187500000000000
136183,7.37109375000000000
79492,2.82617187500000000
294530,10.07031250000000000
205136,27.04687500000000000
55951,7.91406250000000000
125128,9.60156250000000000
162351,32.50000000000000000
9118,20.25000000000000000
283171,49.90625000000000000
81702,5.26562500000000000
161756,45.25000000000000000
278487,8.03906250000000000
231463,16.10937500000000000
39578,26.29687500000000000
197005,19.76562500000000000
123414,13.52343750000000000
278545,13.52343750000000000
201823,12.82812500000000000
283767,14.55468750000000000
124980,9.50000000000000000
72314,29.68750000000000000
22342,14.25000000000000000
42815,4.89843750000000000
187514,7.35546875000000000
151548,11.69531250000000000
215384,27.93750000000000000
3908,47.84375000000000000
1553,19.79687500000000000
169699,3.55664062500000000
282661,62.84375000000000000
119061,19.71875000000000000
101355,4.58984375000000000
105232,22.85937500000000000
189416,7.01953125000000000
67946,19.89062500000000000
134148,20.12500000000000000
49055,13.57812500000000000
178064,31.40625000000000000
61757,9.10156250000000000
288232,17.98437500000000000
48839,40.28125000000000000
126787,6.73046875000000000
285221,4.19921875000000000
297300,4.23828125000000000
205503,55.78125000000000000
164234,14.34375000000000000
87288,8.14062500000000000
24492,9.32031250000000000
185668,18.65625000000000000
163906,9.29687500000000000
163879,33.09375000000000000
140520,5.26953125000000000
116601,5.68359375000000000
80491,7.30859375000000000
290575,7.33984375000000000
192802,57.81250000000000000
26583,7.51953125000000000
84310,5.03125000000000000
106148,7.89453125000000000
198027,5.91406250000000000
246658,23.00000000000000000
115774,25.20312500000000000
232621,22.76562500000000000
8942,3.24414062500000000
18250,34.87500000000000000
225501,2.39648437500000000
36129,3.25976562500000000
44531,9.10156250000000000
282403,6.65234375000000000
211689,57.12500000000000000
79844,17.46875000000000000
209037,22.34375000000000000
259107,1.39843750000000000
89366,5.95312500000000000
94728,5.50781250000000000
156847,40.62500000000000000
90099,8.75000000000000000
92670,31.92187500000000000
65361,19.92187500000000000
147743,18.78125000000000000
247390,29.39062500000000000
225136,15.23437500000000000
140620,4.82421875000000000
178902,43.46875000000000000
122805,13.21875000000000000
153159,11.44531250000000000
210432,19.32812500000000000
91995,30.04687500000000000
229663,12.75000000000000000
33310,5.31250000000000000
255503,60.87500000000000000
86493,4.01562500000000000
25731,4.30468750000000000
224951,10.53125000000000000
232737,11.06250000000000000
82222,4.87500000000000000
13385,7.09765625000000000
294015,18.62500000000000000
37043,2.22265625000000000
28733,4.41796875000000000
168338,4.46875000000000000
134788,26.45312500000000000
268115,40.68750000000000000
91530,11.69531250000000000
163771,6.71484375000000000
228975,9.03906250000000000
167240,42.43750000000000000
216352,29.92187500000000000
287806,15.07812500000000000
17984,57.12500000000000000
253119,3.78906250000000000
66867,2.50390625000000000
242066,24.79687500000000000
69002,14.95312500000000000
77434,5.60546875000000000
179547,19.51562500000000000
238836,25.87500000000000000
299289,11.22656250000000000
181241,2.32031250000000000
195547,52.75000000000000000
290449,36.15625000000000000
250453,7.40625000000000000
225705,21.89062500000000000
142762,55.78125000000000000
60799,5.83203125000000000
65044,8.10937500000000000
41390,8.10937500000000000
142798,54.68750000000000000
22460,2.12500000000000000
69242,5.87500000000000000
62874,24.59375000000000000
209879,14.13281250000000000
134697,26.56250000000000000
290476,6.77343750000000000
249564,7.32421875000000000
142113,56.00000000000000000
105343,12.27343750000000000
104761,15.42187500000000000
214409,7.37109375000000000
171201,5.32031250000000000
217706,48.12500000000000000
289973,2.34375000000000000
220553,8.65625000000000000
28529,10.15625000000000000
57686,8.07031250000000000
256869,3.91796875000000000
290518,18.42187500000000000
263636,10.96875000000000000
120314,3.35742187500000000
250812,31.09375000000000000
16840,5.22656250000000000
242146,6.50390625000000000
259743,6.44531250000000000
60703,3.61132812500000000
180016,10.67187500000000000
230298,5.14453125000000000
202010,29.68750000000000000
2720,52.96875000000000000
202276,10.75781250000000000
278897,3.33593750000000000
251316,24.09375000000000000
18092,61.59375000000000000
8874,15.64843750000000000
108695,7.16406250000000000
103805,17.14062500000000000
261001,18.09375000000000000
218155,15.35937500000000000
131300,12.35156250000000000
36305,13.04687500000000000
106847,23.09375000000000000
190038,23.46875000000000000
155208,3.74218750000000000
195566,57.34375000000000000
85121,3.89843750000000000
153685,30.29687500000000000
236456,5.94921875000000000
263701,6.69921875000000000
142114,16.07812500000000000
249923,7.62109375000000000
48884,5.92968750000000000
184367,2.41601562500000000
38498,3.86914062500000000
264330,4.82812500000000000
188509,5.76171875000000000
210351,18.31250000000000000
128394,15.71875000000000000
183605,4.38671875000000000
47349,5.34375000000000000
27627,7.17968750000000000
269940,3.03320312500000000
181664,30.10937500000000000
216479,11.39843750000000000
32482,5.21093750000000000
182938,4.27734375000000000
97805,11.44531250000000000
5076,18.01562500000000000
220950,33.43750000000000000
276913,13.72656250000000000
78258,9.21875000000000000
181261,42.09375000000000000
98141,23.37500000000000000
53425,13.04687500000000000
60457,5.73437500000000000
212583,9.62500000000000000
244806,30.84375000000000000
20182,23.60937500000000000
173836,20.59375000000000000
288851,12.69531250000000000
258642,13.86718750000000000
126058,14.70312500000000000
209380,28.85937500000000000
35777,3.59765625000000000
200868,8.46875000000000000
67608,23.00000000000000000
102,27.93750000000000000
242418,13.35156250000000000
266367,5.07031250000000000
20,55.34375000000000000
125523,36.65625000000000000
25081,23.56250000000000000
298436,6.24609375000000000
12802,7.39062500000000000
453,5.37109375000000000
34649,7.84375000000000000
250611,24.64062500000000000
58075,8.35937500000000000
110145,60.87500000000000000
199693,6.26562500000000000
298908,4.38671875000000000
243766,17.07812500000000000
77018,15.81250000000000000
276390,5.64843750000000000
235214,46.43750000000000000
14109,6.09375000000000000
281946,5.85937500000000000
219082,33.21875000000000000
211695,29.09375000000000000
235387,43.56250000000000000
83997,2.64453125000000000
256322,11.20312500000000000
226066,17.65625000000000000
162893,6.65234375000000000
46450,10.55468750000000000
231198,24.89062500000000000
35708,18.12500000000000000
231479,13.38281250000000000
282205,2.21289062500000000
54369,10.99218750000000000
161823,25.20312500000000000
196775,54.68750000000000000
132695,28.96875000000000000
257985,12.01562500000000000
235081,11.32812500000000000
96601,6.68359375000000000
163155,4.89843750000000000
288177,23.65625000000000000
117001,13.43750000000000000
154537,19.89062500000000000
157812,4.16406250000000000
147872,54.68750000000000000
242524,11.86718750000000000
5093,21.01562500000000000
273975,13.86718750000000000
78479,8.48437500000000000
170365,2.45312500000000000
73024,22.95312500000000000
250356,33.50000000000000000
220590,3.16601562500000000
135742,4.60546875000000000
193874,43.21875000000000000
42804,14.18750000000000000
63855,3.84179687500000000
15100,13.69531250000000000
50664,22.67187500000000000
285635,7.80859375000000000
217743,5.78125000000000000
257475,28.51562500000000000
156981,45.78125000000000000
227628,25.71875000000000000
269680,5.01171875000000000
104228,2.15039062500000000
109284,51.59375000000000000
153456,1.39257812500000000
21322,9.77343750000000000
153786,8.30468750000000000
259520,11.57031250000000000
108234,25.92187500000000000
56864,9.89843750000000000
157834,33.56250000000000000
47758,6.60937500000000000
112645,4.46093750000000000
30954,7.64062500000000000
268208,3.70507812500000000
195931,54.68750000000000000
6311,2.83398437500000000
187820,25.04687500000000000
60344,6.91015625000000000
234056,16.04687500000000000
258574,8.45312500000000000
134258,8.25000000000000000
286445,2.21289062500000000
288858,7.58984375000000000
298630,9.62500000000000000
42943,2.55273437500000000
922,16.31250000000000000
79255,10.42187500000000000
82420,7.72265625000000000
82906,2.39257812500000000
141326,3.06054687500000000
238301,34.18750000000000000
196008,54.46875000000000000
161295,51.09375000000000000
173371,3.51171875000000000
124642,31.03125000000000000
146309,16.68750000000000000
242409,30.84375000000000000
16595,7.08203125000000000
237328,20.71875000000000000
129944,5.44921875000000000
261871,20.67187500000000000
261911,51.81250000000000000
38326,8.61718750000000000
25670,7.01953125000000000
6181,5.94140625000000000
102167,23.60937500000000000
119451,13.89843750000000000
112948,22.03125000000000000
155610,22.81250000000000000
236709,39.56250000000000000
118151,15.07812500000000000
143345,5.57031250000000000
239863,21.35937500000000000
61465,10.26562500000000000
265324,20.93750000000000000
45893,1.93066406250000000
202068,12.07031250000000000
164764,16.93750000000000000
154006,16.01562500000000000
52298,11.46875000000000000
149858,22.25000000000000000
73930,18.70312500000000000
178778,5.04296875000000000
214765,10.71875000000000000
230595,21.06250000000000000
127526,22.85937500000000000
241470,22.25000000000000000
50709,9.06250000000000000
135225,12.93750000000000000
282138,6.80468750000000000
131275,18.65625000000000000
139451,5.90625000000000000
41637,5.40625000000000000
219445,19.56250000000000000
69367,31.09375000000000000
274003,13.21875000000000000
267003,2.99804687500000000
170749,2.06835937500000000
294155,4.10156250000000000
143965,21.84375000000000000
67276,20.64062500000000000
63836,7.48828125000000000
87607,16.25000000000000000
135630,7.80859375000000000
255533,7.21093750000000000
136835,3.39453125000000000
3007,27.48437500000000000
51930,37.34375000000000000
122319,7.87890625000000000
32867,9.50000000000000000
39893,9.52343750000000000
36498,23.90625000000000000
50609,20.89062500000000000
162760,6.55078125000000000
245162,8.37500000000000000
258345,57.81250000000000000
144892,24.93750000000000000
84500,2.11132812500000000
66222,25.65625000000000000
198128,14.18750000000000000
113593,5.33984375000000000
186191,7.72265625000000000
108101,4.07812500000000000
119916,4.49609375000000000
265750,5.59765625000000000
116843,34.87500000000000000
292248,5.87500000000000000
28431,12.42968750000000000
181632,2.10156250000000000
288691,4.48437500000000000
195420,56.90625000000000000
142707,8.92187500000000000
224110,13.38281250000000000
127621,18.81250000000000000
70479,7.92968750000000000
49438,11.15625000000000000
125767,5.45703125000000000
213973,53.59375000000000000
243697,11.28125000000000000
188535,11.37500000000000000
112998,19.28125000000000000
232138,8.54687500000000000
231608,12.25000000000000000
28909,6.63671875000000000
286648,25.40625000000000000
109851,19.28125000000000000
271429,10.57812500000000000
177662,2.14062500000000000
18995,5.98828125000000000
220918,28.51562500000000000
109391,4.07812500000000000
180329,3.87890625000000000
182168,11.15625000000000000
81390,3.25585937500000000
162663,6.91015625000000000
224106,1.95312500000000000
76060,1.50097656250000000
21986,21.71875000000000000
206428,37.40625000000000000
250355,5.76562500000000000
270356,6.32421875000000000
291936,15.78125000000000000
105772,4.86328125000000000
100934,11.89062500000000000
238852,8.52343750000000000
282562,15.64843750000000000
197719,6.78906250000000000
261908,7.65625000000000000
142802,52.96875000000000000
231100,31.03125000000000000
164011,20.89062500000000000
207753,25.34375000000000000
49871,15.88281250000000000
202637,10.74218750000000000
181521,8.32031250000000000
246381,25.40625000000000000
123977,13.92968750000000000
181356,6.34765625000000000
203806,14.70312500000000000
106436,8.46875000000000000
297869,14.04687500000000000
204073,17.28125000000000000
208256,2.76953125000000000
126905,7.33984375000000000
57475,5.43750000000000000
42813,54.46875000000000000
291588,8.90625000000000000
241931,22.57812500000000000
98775,6.49218750000000000
290156,27.04687500000000000
294505,4.04296875000000000
261684,7.85937500000000000
297008,11.54687500000000000
156855,62.34375000000000000
156746,62.09375000000000000
40976,4.75000000000000000
110384,27.60937500000000000
125324,9.28125000000000000
87279,12.75000000000000000
18540,14.52343750000000000
269474,26.40625000000000000
69566,17.93750000000000000
195257,57.34375000000000000
58809,5.67578125000000000
62587,62.34375000000000000
15634,22.95312500000000000
178523,6.63671875000000000
144662,6.94140625000000000
151008,12.04687500000000000
175125,6.55078125000000000
231487,3.93164062500000000
75120,5.50000000000000000
285163,4.72656250000000000
117970,22.12500000000000000
230895,8.46875000000000000
209994,4.51953125000000000
159783,5.18750000000000000
201108,4.62500000000000000
225639,11.39843750000000000
192507,16.25000000000000000
211349,28.04687500000000000
213173,28.68750000000000000
294775,6.69921875000000000
75512,4.54687500000000000
62324,26.89062500000000000
272117,20.01562500000000000
193025,25.92187500000000000
70108,2.93554687500000000
74526,42.62500000000000000
146890,14.57812500000000000
243284,12.85937500000000000
238847,8.35937500000000000
22945,1.97949218750000000
147561,3.41601562500000000
153480,6.03515625000000000
202611,10.67187500000000000
106048,30.78125000000000000
43495,11.82031250000000000
60997,7.77343750000000000
115077,18.09375000000000000
100902,17.10937500000000000
84624,4.45312500000000000
18155,56.00000000000000000
184130,8.52343750000000000
181268,6.92578125000000000
99737,16.42187500000000000
195491,35.81250000000000000
237138,8.46875000000000000
237579,7.16406250000000000
97535,2.77343750000000000
31848,10.44531250000000000
263398,5.51953125000000000
289823,36.31250000000000000
107408,7.33984375000000000
235854,15.07812500000000000
232468,56.00000000000000000
191730,11.59375000000000000
32322,10.15625000000000000
75757,13.29687500000000000
203577,19.56250000000000000
180755,16.42187500000000000
232381,9.54687500000000000
54253,7.62109375000000000
101339,44.71875000000000000
263280,4.41796875000000000
206583,12.53906250000000000
181942,2.48046875000000000
76985,11.10937500000000000
10630,12.56250000000000000
75146,18.70312500000000000
239420,12.99218750000000000
276487,2.68750000000000000
219327,4.11328125000000000
160208,11.44531250000000000
30946,6.68359375000000000
185553,4.18750000000000000
250070,21.45312500000000000
136947,11.15625000000000000
241996,19.68750000000000000
89412,11.20312500000000000
259275,9.92187500000000000
200264,4.96093750000000000
215847,11.96875000000000000
69237,12.46093750000000000
263325,60.37500000000000000
53904,10.80468750000000000
25999,26.07812500000000000
14639,6.86718750000000000
136142,21.84375000000000000
246571,44.62500000000000000
34800,7.80859375000000000
93964,14.52343750000000000
278718,26.67187500000000000
16423,20.37500000000000000
218992,12.78125000000000000
85633,29.15625000000000000
68849,17.57812500000000000
46287,3.18554687500000000
143301,4.93750000000000000
30325,12.40625000000000000
219784,13.98437500000000000
198279,16.37500000000000000
39210,13.32812500000000000
247139,10.28906250000000000
152138,38.56250000000000000
235757,25.25000000000000000
215639,25.50000000000000000
161218,51.18750000000000000
78966,62.59375000000000000
167479,8.75000000000000000
93370,6.09375000000000000
83613,1.63867187500000000
98740,8.52343750000000000
67607,12.99218750000000000
148907,6.24609375000000000
201414,38.93750000000000000
8685,13.81250000000000000
232176,5.12109375000000000
74954,6.20312500000000000
288501,4.91015625000000000
51568,12.69531250000000000
119810,9.21875000000000000
238725,14.76562500000000000
52994,6.09765625000000000
118805,5.10156250000000000
182850,6.21875000000000000
152893,6.77343750000000000
297749,26.03125000000000000
74857,12.53906250000000000
49096,16.21875000000000000
151138,12.93750000000000000
230031,16.59375000000000000
12004,35.09375000000000000
216478,11.59375000000000000
103548,15.85156250000000000
230194,20.54687500000000000
166431,26.60937500000000000
215871,3.77539062500000000
230558,8.10937500000000000
154416,16.21875000000000000
156438,6.32421875000000000
7879,11.59375000000000000
14592,5.74218750000000000
199402,37.78125000000000000
41117,10.99218750000000000
107394,44.09375000000000000
22874,30.78125000000000000
85541,4.76171875000000000
223287,4.92578125000000000
186250,4.26171875000000000
252225,11.74218750000000000
78942,26.78125000000000000
273612,10.49218750000000000
135021,38.78125000000000000
99050,19.43750000000000000
102502,13.98437500000000000
222053,28.17187500000000000
229070,18.50000000000000000
187113,21.35937500000000000
186049,9.54687500000000000
278291,20.46875000000000000
201635,10.37500000000000000
223016,1.79394531250000000
29338,2.12500000000000000
34749,3.63671875000000000
189046,5.28515625000000000
73752,58.71875000000000000
5717,46.81250000000000000
59141,4.50000000000000000
154795,36.43750000000000000
75230,26.45312500000000000
192715,6.22656250000000000
152596,9.00000000000000000
78939,11.89062500000000000
90522,18.46875000000000000
101629,34.93750000000000000
189071,4.73828125000000000
71732,3.99414062500000000
66241,5.65625000000000000
50628,22.76562500000000000
175533,8.05468750000000000
108697,12.53906250000000000
67442,2.27539062500000000
72096,13.75000000000000000
26699,13.15625000000000000
66347,9.07812500000000000
273097,5.73437500000000000
27169,2.51757812500000000
211133,27.21875000000000000
292891,26.93750000000000000
106962,34.25000000000000000
73936,34.31250000000000000
124261,10.74218750000000000
213250,23.09375000000000000
54478,12.38281250000000000
13321,19.07812500000000000
1058,15.46093750000000000
120582,3.97460937500000000
120551,8.96093750000000000
72479,47.18750000000000000
170189,9.17968750000000000
115975,7.94921875000000000
197988,11.76562500000000000
242578,8.98437500000000000
113170,18.17187500000000000
57785,7.94921875000000000
288421,6.85156250000000000
264520,15.75000000000000000
15974,10.53125000000000000
105143,8.12500000000000000
6053,12.14843750000000000
294715,5.88671875000000000
147346,28.85937500000000000
99719,10.85156250000000000
85691,4.31250000000000000
213128,5.58984375000000000
80861,13.60937500000000000
72713,26.93750000000000000
245761,15.81250000000000000
211766,15.97656250000000000
108543,23.95312500000000000
200575,22.15625000000000000
262709,9.29687500000000000
246665,9.25781250000000000
198355,11.28125000000000000
43498,8.82812500000000000
250307,3.04101562500000000
212335,14.92187500000000000
291243,5.55859375000000000
77923,9.19531250000000000
266305,17.32812500000000000
259891,40.46875000000000000
208652,24.09375000000000000
92406,28.85937500000000000
252327,10.46875000000000000
17975,52.65625000000000000
205356,23.70312500000000000
92916,8.30468750000000000
71730,25.60937500000000000
140983,13.27343750000000000
71378,5.58984375000000000
9114,13.83593750000000000
108249,15.32812500000000000
39103,1.58105468750000000
127863,10.85156250000000000
23533,15.58593750000000000
69884,11.89062500000000000
111607,13.60937500000000000
116723,4.53906250000000000
49741,9.14062500000000000
200420,9.10156250000000000
262573,18.92187500000000000
128021,10.22656250000000000
219808,37.62500000000000000
183529,6.86718750000000000
3182,9.50000000000000000
5136,52.65625000000000000
106323,8.46875000000000000
18833,61.59375000000000000
296340,14.34375000000000000
251014,5.67578125000000000
224067,12.07031250000000000
182109,24.68750000000000000
177571,11.13281250000000000
97878,1.79394531250000000
208009,15.07812500000000000
129193,5.71484375000000000
236680,3.33593750000000000
298037,8.19531250000000000
28492,37.50000000000000000
206416,48.53125000000000000
186264,17.28125000000000000
37383,11.06250000000000000
46704,11.96875000000000000
116662,16.90625000000000000
48563,19.56250000000000000
134244,2.58789062500000000
76140,20.64062500000000000
236598,12.93750000000000000
102165,8.19531250000000000
288273,6.19531250000000000
114882,31.67187500000000000
